,user,user_id,item,item_id,rating
1284,AH8SZM4QA8QZG,2733,B005544TRQ,504,5
1285,ALNET5JVRMI8R,951,B00B2EX4C4,1044,4
1286,A12GEZC5KTDEJ2,4743,B00CB6F1QO,1163,4
1287,A1EGCPPWBH7LY3,2567,B004MSP04C,452,5
1288,APEDWC7RSTQ9K,2502,B00I3MNGCG,1555,3
1289,AYWSFRCIMOAYE,1206,B00ETKG8AI,1357,1
1290,A267NCIKL4TSCR,2396,B003B4SH5M,282,2
1291,A2K8LTIXRLEX2V,4506,B00F2CESXG,1380,2
1292,AL52QAT8MIRWJ,821,B00EPCKUDG,1340,3
1293,A2TXR85WQLE32N,94,B008QTTGGG,822,5
1294,A2YWNPJ1XGYGIY,2170,B00BWJD4MO,1124,5
1295,ASTYR9B775ZFN,4840,B00I3MPDP4,1557,4
1296,A3078MJMP4VLH2,3469,B00DAHSVYC,1257,4
1297,A2KSSUQRNBQM94,4845,B00I3MMQYK,1550,3
1298,A3JXLU3BWB72T6,2957,B008QTTGGG,822,5
1299,ADY76XRF9PZ5M,215,B0012QRPU4,95,5
1300,A145N9X9GNJMOC,2954,B00459EZ7Q,373,5
1301,A1Y3NTL7XXIFQ8,3019,B006VEFUJA,635,5
1302,A2X9OAC667EI5H,5126,B00I3MNGCG,1555,3
1303,A3SN9G1IWCOZBS,4518,B009K0OL06,905,3
1304,AUVS9WKG5975A,1309,B0026QMYN2,187,5
1305,ACTSN400XQJ90,5088,B00I3MMTS8,1551,5
1306,A2COVIOKGWJY6S,555,B00FGLYZKO,1430,1
1307,ANLCBSTP0ZCDP,2034,B009O6QKKK,928,4
1308,A201VE6FWW6REL,5000,B00EY89MWG,1367,5
1309,A1M6IFKWWT5KW8,2071,B00BXKH9QE,1132,5
1310,A2DQ2KFLIMHKWT,510,B00337ZGIS,260,2
1311,A3POM5GPI6OW9W,1387,B00B8P8O9K,1057,4
1312,A2IY9M330NKBW6,1776,B00BMKNPFY,1095,3
1313,AU1OMJ50X7E2S,4723,B00D5OZQUC,1236,5
1314,A1ZE1LPZHGG1QP,873,B000UU4IX0,57,5
1315,ANPNXS31ELWXH,4555,B00HMCLQMA,1516,4
1316,A1ND6294IINVSE,2818,B003YDOYVG,353,5
1317,AS2U4AGVKYPIR,4786,B00CDBR1P6,1183,3
1318,A2FPDWTD9AENVK,1757,B00CHVPEEW,1198,3
1319,A2C6XQCFSQCXF6,5095,B00I3MNGCG,1555,5
1320,AL5TQX7VV6BJ5,352,B00EY8MCOQ,1368,5
1321,ANGFDOSY7R38L,1241,B0038L1XPO,273,4
1322,A1P9P8I1VNT3EF,3556,B0055MQUM0,506,5
1323,AJF43EXI62XYH,3272,B00ENYLR8I,1338,1
1324,A2CPZLFYNQZILD,990,B003RRW3BC,328,5
1325,AFJ9VM9YIFH18,299,B0081HVXG4,754,4
1326,A2D8UHWXF7DI11,2519,B003MCOTT6,311,4
1327,A21FVNE7GOU6E4,1828,B00I3MNGCG,1555,5
1328,A2DAHERP7HYJGO,385,B003UPE4WC,339,3
1329,AJ3SKRLYBB88S,2428,B00IK96YXU,1586,5
1330,A3EF7PUYTF057Z,1295,B00IJM5RO0,1584,2
1331,AIRHOP31137F0,2872,B00CLE9WHK,1202,3
1332,A1ZFO9K6TF30Y5,2016,B006Y5BWQG,644,4
1333,A14YU7HQI5U5UL,3380,B00B8P8O9K,1057,4
1334,A1N9YTF4DXR0D3,3066,B007JF83YY,700,5
1335,A37ER6CIJXQVKH,1438,B001F6ZIXC,124,5
1336,AZV9BLVTYCRC1,2261,B00FDZ8S2O,1415,5
1337,A23DLRXRDP09SO,2365,B00ESNKFXM,1352,5
1338,A24X55HC1R6J5Z,657,B007QJD6R2,725,3
1339,A1OYAO4CQ4H7J1,1592,B001OEEKU2,149,1
1340,A1OE5P78QIQ13G,241,B00J7UV274,1617,4
1341,A1NE9F5ZNH2WZ0,1267,B00APPB766,1006,1
1342,A3NWP4CG5S2PDE,2410,B008QTTGGG,822,4
1343,AG8ZE47ZXUMDY,3778,B009IF7092,898,5
1344,A25KKXUQQ0OLWB,285,B00337ZGIS,260,4
1345,A14YU7HQI5U5UL,3380,B004VQX4PW,473,4
1346,A1AB76HVQPM4SO,969,B00F0XPJH6,1377,5
1347,A2QLH744AENHLU,2224,B002YJN6KQ,253,1
1348,A1S43HUIN3WJYJ,4125,B00DTOYIIE,1291,5
1349,A23M34LR1SQHS9,2397,B008947J8U,778,5
1350,A158M54UZXY20E,3172,B008BQ8VOC,785,5
1351,A331OF34UX4Y1K,62,B001QDKK3W,153,4
1352,A2RK3CB7LX9ZL8,2960,B00D845AQO,1251,5
1353,A1XT8AJB7S9JJG,587,B00669UD0Q,602,3
1354,A2ELX9A8L2AHKW,2788,B00AEFVNFC,981,5
1355,A19XMQSOKG3JWP,3079,B004FK9CTQ,419,5
1356,A247V1Z9O671OA,2948,B00978LMCG,858,1
1357,A1S4NMO34CBCMJ,290,B00BLCHYKU,1087,5
1358,A3N0LBOUQAD1BG,3935,B00AJGAOM4,989,1
1359,A1GH5XCC5D4VY9,3043,B0073CMRKE,668,5
1360,AW3VZ5O895LRK,609,B00EY7YGBO,1366,3
1361,A3MFJUCEWDA3TW,2000,B006YP42IG,649,5
1362,A3L2D0D8NT4N0C,852,B008X0SSDU,832,3
1363,AIETV2MBRE5E2,4246,B00EY7LT9Q,1363,2
1364,A2FAER1TDJFW67,4559,B00F3WB7FM,1392,5
1365,A2GPN2VKS8E77C,734,B00F49E8O6,1396,5
1366,A36SL1P1YOIXL5,2425,B008V90WK0,830,4
1367,A2GS6XMWDUA4KG,4635,B00IKFSSTW,1587,3
1368,A3R2D3JPYL9P4W,4879,B00I3MMTS8,1551,4
1369,AI4JWVX2MXKL6,380,B0011NHCYM,92,5
1370,A10ZG9S13EX2AK,4722,B00C7KXUOE,1160,5
1371,A1F07EXBSN5R5N,3064,B004EKF0QQ,416,5
1372,AJI274VTPS98E,325,B00AG8VPTG,984,3
1373,A1TPW86OHXTXFC,1453,B004RZMQCE,460,4
1374,A3QLAOOTFEHCJI,570,B006TA764S,629,3
1375,AG46WMU8EIWWJ,1735,B004X36GNK,480,4
1376,A12RKGY2V9EPTT,3052,B0073J5X58,669,5
1377,ANYKKMEHB0ABA,2033,B00EHNMUJU,1330,5
1378,A3FJ3U3KGONJ4J,4659,B00I3MMN4I,1549,4
1379,A11KYS8T5NLKZ1,3089,B007ZF1JW6,748,5
1380,A206S2JFUZ5WT1,4245,B00BSG69FA,1116,2
1381,A9M9B3AF4MHM,3096,B004GEYL9M,422,5
1382,A3SOO5M2QEXWL0,770,B004MWZLYC,453,4
1383,A7LOTH30GI4T0,3415,B00L86ZKAK,1675,4
1384,AWXPBPRKLMYWA,2570,B00FEC4B54,1425,5
1385,AD0AZ3SKLBILV,4132,B009F11B7Q,881,5
1386,A2RBKCLF440A41,4405,B00FEC4B54,1425,5
1387,A139ZF7CJVVTJU,3804,B00DIX3FIK,1270,3
1388,A1K9IW99EFBZ52,420,B002KEZ91E,215,5
1389,A328S9RN3U5M68,1200,B008BQ8VOC,785,5
1390,A9XBJ5V28F2DM,3310,B0079W7X98,679,5
1391,A27TMU9HWUHG5X,2066,B008X0SGDC,831,4
1392,A2L2T3RTG05BEW,1729,B001V98S2G,173,5
1393,A3CF0LPGI309KW,5109,B00I3MNVBW,1556,5
1394,ALNA3TWQWV0UW,4192,B00APRBBBK,1007,5
1395,A6J7GN6ZOR085,1202,B00ENYLR8I,1338,4
1396,A3IDXLU7QWFN1O,5048,B00KV8A68W,1663,4
1397,A1IDC728Y0UM6W,4502,B00CDBR1P6,1183,4
1398,A1N65M5YQHLGFG,1687,B00F0XPJH6,1377,5
1399,A1OYAO4CQ4H7J1,1592,B002EVGVBA,200,3
1400,A1XT8AJB7S9JJG,587,B00BL0LZL6,1083,3
1401,A2LQ79PS75A5LJ,5110,B00I3MMTS8,1551,4
1402,AW7BNVEOPWTGF,1992,B0045XL3I6,378,5
1403,A2WVL8IH40ZZUW,1084,B00BOKLAJU,1105,5
1404,AIXDCBQ1C2S1S,1843,B004LK8K66,447,3
1405,AOSKVP0O69GI,113,B00C0OLT6S,1134,4
1406,A3OHGBNON7E1SH,2462,B00CDU5MBC,1187,5
1407,ARIJK1WTIDH88,3264,B00DVFR8QA,1293,5
1408,AIEL9ALY0DYPM,3278,B004MWZLYC,453,5
1409,A2KHQ4SKFKD4NK,835,B000U6I0B0,51,5
1410,ARNAOSKQZMM2J,1347,B001SE07JG,161,5
1411,A1O5BXEWLV8G3T,3697,B005OHSOL6,561,5
1412,A1QDKPNGXV0MYU,1485,B003MCOTT6,311,5
1413,A37W5KV7FHZD12,1819,B00DAHSVYC,1257,4
1414,ARFPGL7OEATYH,1498,B00F87ZUYG,1404,4
1415,A1IW5EZMMLP9FY,3601,B00DBT2QZY,1258,5
1416,A1VYWOLFR6Q8EK,355,B00406OXAI,359,5
1417,AGVKP9OP1IX0C,4967,B00H8C57GA,1499,5
1418,A1ER6IYOMM8VCT,435,B001PN63PC,151,4
1419,AO1Z0TQWCRGL4,2148,B0036DCJCU,267,5
1420,A3K0E9JKGAHI5T,118,B00KKGS1KK,1654,5
1421,A3RTDG1DSPZWGY,1299,B00BI0OB56,1077,5
1422,A1UOTG037037XY,91,B000WT7R6O,88,4
1423,A2LQRA892B12F,4498,B00F2CESXG,1380,1
1424,AHZFHJ80AP04Z,1953,B009ZQGL5I,952,2
1425,ATTN8MCNXB4X2,2300,B0036D8LPO,265,5
1426,ABO2ZI2Y5DQ9T,1273,B002Y0TGOU,252,4
1427,A1ACBI7L8A57EA,5077,B00I3MMTS8,1551,1
1428,A1LMU58W1JIA68,3619,B00CZ5P2HY,1225,5
1429,A32IDF7JFAPXAG,3836,B00ETKG8AI,1357,5
1430,A2SBF7UC16ELSL,673,B00ESB130I,1342,4
1431,A15GKC671GW01N,1399,B006Z48TZS,652,5
1432,A32938F6OZTOCL,2746,B00A2KIMH6,961,5
1433,A2GO7QGEGIYY4B,2007,B00BLCHYKU,1087,5
1434,A7EPDQ52FCB7K,1311,B007UMK3SA,735,5
1435,A1AY8TQ5Z40HR8,3370,B00B2LCW8O,1046,4
1436,AL52QAT8MIRWJ,821,B008EQHT4M,795,3
1437,AF3EDE9R4APO2,3527,B0087YS8NC,774,5
1438,A2X05OHN9XT4J9,4379,B00DAHSVYC,1257,2
1439,A2F8V64SNX68D,1682,B00ESB14V6,1343,2
1440,A356RFKNIG043B,33,B003XU02QG,351,3
1441,A2REYF1DFF0JYB,5086,B00I3MNVBW,1556,5
1442,A21JGDI7F5Q8A2,2473,B00L86ZKAK,1675,5
1443,ARIJK1WTIDH88,3264,B00BOKLAJU,1105,4
1444,A2MZYP9FN73NM6,2568,B0095DFUF8,852,4
1445,A3POM5GPI6OW9W,1387,B00HQSWMS2,1531,4
1446,A1054OXCAFD30C,3594,B006W59XOQ,638,5
1447,A3KOPMS7MWROQ9,2680,B008X0SGDC,831,4
1448,A3V8B35WJ8YABI,1161,B002TUO2SU,244,5
1449,ANSYDHKDV11HW,2194,B002UC15DC,246,4
1450,A37TGX6UGO5W8B,4792,B00CBNOD0W,1172,1
1451,A1KTIT74QV6YCR,4359,B00APE00H4,1001,5
1452,A3EDIPCXT15C3T,439,B001CMQH5M,112,5
1453,A3DP8XDR3D9ZNY,3842,B00GP74EX6,1488,5
1454,A1FBWAY8SZ11I,2407,B00LG0DKBO,1681,4
1455,AOPWNRL3MZCD7,4288,B008X0SGDC,831,4
1456,A2UR9I3QSTN4G3,2919,B005CZM5DI,523,5
1457,A374Z3JGXAU033,2965,B007UMJSZE,734,5
1458,A1ASZPY95CGLJL,1962,B0055XI8BK,507,5
1459,A2W74NQWD4NWCO,423,B00A8D18ZA,970,5
1460,AWG2O9C42XW5G,1266,B0013Z0PLA,98,5
1461,AXTLK9RYC8FPL,2447,B00CI14OV0,1199,1
1462,A10D3I4NV0H6E5,1680,B00CDCXZWI,1186,5
1463,A1OVI58WQR8NVW,2243,B003ULUF9W,336,4
1464,AYB0IXBPBJ20A,3806,B00KYKMKKY,1667,2
1465,A3EFCDP6YUL09Y,3872,B006Z48TZS,652,4
1466,A25GAS44MY1ARA,2910,B004126A1G,363,3
1467,A3KJF6Q1UXE2JJ,2178,B00GO8KFJS,1485,5
1468,A2OK0S84DSS5PF,1123,B00DAHSVYC,1257,5
1469,A3JAS1JIZEN6WX,1541,B00B19GYCW,1040,4
1470,A2XDS9OZ9TD001,2850,B00I3MMN4I,1549,3
1471,A1OXJYR350GASZ,417,B000P56MYS,47,4
1472,A4LWZ9LG90QIR,1625,B00BB8OEA2,1059,5
1473,A2X966QHQ3049V,1005,B00DAHSVYC,1257,4
1474,AVFG5LVO31P6L,3597,B00AJGAOM4,989,3
1475,A9YGESN3OEPUU,3121,B005G190U4,536,4
1476,A39UR57DB4NKCS,4680,B00F406S2U,1394,5
1477,A2LPG8I4A2LBVQ,370,B000WT7R6O,88,5
1478,A27QAMCCGMFMFS,1232,B0012QRPU4,95,4
1479,A380H0RPMMOG3E,556,B000MVN8HE,39,5
1480,A1IA677R5E8PAK,1700,B001V52RZE,170,5
1481,AU6BJ13Y0YT5L,4417,B00F0XPJH6,1377,5
1482,A3HEQAQLG40J36,3623,B009M73DN8,921,5
1483,A36SL1P1YOIXL5,2425,B00DBT2QZY,1258,5
1484,A2WNSWP6KMCK99,146,B00EJLRV6M,1334,5
1485,A1OCD0284DGFX8,3695,B00FEC4B54,1425,5
1486,A2FMY2ZBLKF1CE,1774,B0095R3J8O,855,5
1487,A36SL1P1YOIXL5,2425,B00FDWGMIE,1413,2
1488,A1TXCSJ2XUU282,1125,B00EZJUDFE,1371,5
1489,A18KB75PRJLQA3,5082,B00I3MMTS8,1551,2
1490,A1LCJEODJN6HY6,2540,B00KYKI2GU,1666,4
1491,A3S9HLDFMI6TG1,3651,B0079W7OCY,678,3
1492,A20P0FVDD7JNAT,1998,B002KGEORM,218,5
1493,A30FLSURDH2YYX,1647,B004ATLR9K,393,5
1494,A2C7PCMO6UHSS2,3187,B008QTTGGG,822,5
1495,A198YM82SDC0AH,2671,B006Z48TZS,652,4
1496,A1B12AWLO0BJFG,2362,B004BGQA8A,398,3
1497,A3W4UT35ABTWW2,3646,B00I3MMQYK,1550,4
1498,A2XID3YZAUDDRS,924,B008JSO786,811,3
1499,AXYEW4EJR2BIA,2099,B002QEA7BA,230,4
1500,A3690VSZAGYRZP,4351,B0098VVOGG,864,4
1501,A35ZS56TK2UM2D,2336,B00D9JUWDO,1255,5
1502,A2L2T3RTG05BEW,1729,B004DMOJLW,414,3
1503,A2A1HXFSAPA9A5,1977,B004FEJCKQ,418,5
1504,A2RK3CB7LX9ZL8,2960,B00AG8VPTG,984,5
1505,A9M9B3AF4MHM,3096,B00D5OZQUC,1236,5
1506,AQSZHJADGHPLE,2785,B003VDX6MW,342,5
1507,A3JBLXCH954NMV,4327,B00C0OLT6S,1134,4
1508,A1IFQ9IMH1W92A,3798,B00B23TA28,1043,5
1509,A1WA032VVW2PC1,1004,B00ESND9HQ,1348,3
1510,AE1JPFDKRWO6K,3770,B00HY7VG9G,1541,4
1511,A2MLQ2JQ79TO79,3018,B00CW88HXK,1216,3
1512,A208ESSSDSLWIN,1624,B001QDKK3W,153,5
1513,A32938F6OZTOCL,2746,B003V61JUK,341,2
1514,A27H9DOUGY9FOS,919,B006RECSBC,623,4
1515,A3PWNBC2DP6TW3,2008,B006Z48TZS,652,4
1516,A1ASZPY95CGLJL,1962,B005O718OQ,560,5
1517,A2PI38SNDNI13F,864,B009PI7JMU,932,3
1518,A1DORHSK0TUNMA,4161,B00APRBBBK,1007,5
1519,A1PZIMLWU6IPZ0,725,B004LK8K66,447,5
1520,A1XYM0DQWWHQEK,105,B003B63FKW,283,5
1521,AELXHRRUANBIW,1778,B006Z48TZS,652,5
1522,ATW2Y3WYEQTOA,4648,B00I2GVDVY,1544,4
1523,A1D2UACWUF2FLA,980,B002R9LQN2,234,5
1524,ACD8I0755OWZH,3287,B004MWZLYC,453,5
1525,AVTY49Z9Q7DED,3024,B004AZ5QG4,396,5
1526,ADWQPR0LJD4J,1533,B006Z0OEW4,651,4
1527,A2UWF12CA7VKWR,3363,B005CRVDR0,522,4
1528,A35R4WJ0X2M66J,3850,B009KHBGWK,910,5
1529,A2ZWPX8M57V6BQ,125,B0083IJGBU,758,4
1530,AEZFM1KPCXTTK,4997,B00ETKG8AI,1357,5
1531,A2JAF5CIB6XT5D,989,B00I3MNVBW,1556,1
1532,A1P2HSFS5VMTX,520,B008EQHT4M,795,5
1533,A3SMGQWUCQRUNR,4224,B00KBN95IE,1645,5
1534,A1Q6MHDUPNV6P7,2340,B009C46X8I,869,5
1535,A222DZLU5DIC14,443,B008EQHT4M,795,5
1536,A2ZSM4E2QJBTHN,2134,B006FTBWXY,608,4
1537,A2VPSFK81ORZBS,4647,B00F0XPJH6,1377,2
1538,A37LGTAPYP22A3,4925,B00ESNKDHA,1351,4
1539,AEWG5FAN5W5LI,4494,B00FOILOSU,1450,5
1540,A1D1MIFRSG50Y3,1512,B001I8O2MK,136,5
1541,A1N98L77D4536X,4336,B00F3WOO70,1393,5
1542,A3KF4IP2MUS8QQ,3083,B006RECSBC,623,5
1543,A3U09HVB3CZLSM,2287,B009RURGHO,937,5
1544,A1X129YUL22SWB,3894,B0072N7XQC,665,5
1545,A1R6E48W5J42Z,199,B001JG5PJU,138,4
1546,AZIXJNEHP065V,2184,B009MUWEJE,924,5
1547,A4Z9NHOW5LT0M,1256,B00CO0LI5U,1206,5
1548,AIMR915K4YCN,594,B003ECUGHI,294,1
1549,A31ODJAFB7AG1,3875,B0087YNHNI,772,4
1550,A3J1L5HC0RMCDX,1297,B00EUME3DO,1360,5
1551,A1QRLTW4WCM42C,2223,B0086213XW,765,1
1552,AI8ZXQ2LY3OO3,547,B00I2CMJRK,1543,3
1553,A28Q2LJTX52PMI,3086,B00DIX3FIK,1270,1
1554,A3UI60TV7V1IPY,3827,B00F0XPJH6,1377,5
1555,A2ER2URGQJPK7D,3947,B00KKGS1KK,1654,4
1556,A13TPM1FDUJEY3,2337,B00I3MMQYK,1550,5
1557,A2RK3CB7LX9ZL8,2960,B004AZ5QG4,396,5
1558,A1C58YXM2A30CY,1296,B0016BGYYI,102,4
1559,AIMR915K4YCN,594,B001R4175U,157,5
1560,A3MK88H1AW4JLW,3691,B006Z48TZS,652,5
1561,A26WHR1IP0A250,164,B002CHLG84,198,5
1562,A16JAROKLHP6CW,1706,B005OHSTFM,563,3
1563,A2265FMBWOG0WM,3078,B004FEJCKQ,418,4
1564,A3SDWTUKE4P5Q1,759,B001ENNJSC,116,5
1565,A1MHOYG7GFKXK0,956,B0054TK99E,502,4
1566,A2QPY7AWL38XY8,202,B005CRVDR0,522,5
1567,ALZWY9L4E5GXO,26,B002BLCNHY,194,5
1568,A2N61X08FM8WCT,486,B008JSO786,811,4
1569,AUTBHG6070SL4,1760,B00DNUF7KW,1284,5
1570,A16XRPF40679KG,4,B00I2GVDVY,1544,4
1571,A11FX8HL2ANK6T,4571,B00GOQANS8,1486,4
1572,A2PV6GK1HV54Y9,482,B009HNDGLG,893,2
1573,A33ORAQ6NYZBA,3730,B00F3KFFPM,1388,5
1574,A3BB9WZW2SUSO2,3177,B009JARQ3G,902,5
1575,A2BJEGIQ7YFSGT,2937,B00HMCLQMA,1516,5
1576,A2OUMZ01OPQGKJ,954,B002QS5OQ4,232,4
1577,A2EF931L6ZQXDP,4573,B00F3W9NQ2,1391,5
1578,A2IRHIFTBMY2SM,698,B0040HNZTW,361,4
1579,ASJLDUTZ61KKS,4748,B00CDBR1P6,1183,3
1580,ALYZ7YI6VFQVZ,3324,B008ZXSUO2,839,4
1581,A2K13JAPUCMWEY,4869,B00CDBR1P6,1183,5
1582,A2KYOOUFV3UJJC,2690,B004X36GNK,480,5
1583,A1TT8XEFEJAD99,1539,B001ODQA4C,148,5
1584,A20BVONEPZI5HN,1749,B004BGQA8A,398,5
1585,A1OJDB8KSNDAO5,879,B008ZXSUO2,839,5
1586,A1CAL5K7CR2O52,3814,B007Y36M26,743,5
1587,A12MGVTH9BQ3IU,1337,B00I3MMN4I,1549,5
1588,A39GLH79EK0V1I,2458,B00IC9X09O,1570,5
1589,A3FL6CIO8QIJ2F,761,B000OJFV3S,46,5
1590,AU8TMZKOIDCDT,4922,B00I3MPDP4,1557,4
1591,ALYZ7YI6VFQVZ,3324,B00F87ZUYG,1404,5
1592,A1QJ3GGNZ38ZAF,1142,B00AHPCQFK,986,5
1593,A222CMZQGFZJFX,4199,B008JAGM6Y,808,5
1594,A1I3EGXHBQP654,1397,B00I3MPDP4,1557,5
1595,A1UNS2808J3DNF,2352,B00CDBTQCW,1184,5
1596,A281U20Z4PBLZT,2988,B007T05BSK,732,5
1597,AU3PO882GSVB,1104,B009JARQ3G,902,4
1598,AY8KW8KX9ZYBV,533,B000MVN8GK,38,5
1599,A3KX8D6NEZN50Z,102,B00BMT8TYW,1096,5
1600,A2VJ80PM1G00QV,779,B001SRN6IW,163,5
1601,A1MMQVAQE6A6OX,3617,B00HD6RLBK,1514,5
1602,A16R34V4IEFEMA,3582,B009K0OL06,905,4
1603,APOGXH3A74CM3,1053,B004126A1G,363,4
1604,A374Z3JGXAU033,2965,B0045XL3I6,378,5
1605,A2DQ2KFLIMHKWT,510,B002KGB2EU,217,5
1606,A4LWZ9LG90QIR,1625,B001QDKK3W,153,5
1607,A77O3402CT8AS,4484,B00BOKLAJU,1105,3
1608,A38XCV6M00EWJD,5016,B00IUX32OU,1603,3
1609,A3G3IGM853CTM1,114,B008JSO786,811,4
1610,A3HQXPC5U83DH,2939,B00DAHSVYC,1257,1
1611,ARG86Z21W7JA5,1609,B005544TRQ,504,2
1612,A1041053SID37WN8GTT8,2026,B00DTOYIIE,1291,5
1613,AKCTG8FBTNGV1,2823,B008BQ8VOC,785,5
1614,A3CSDBDV77Z0VI,1344,B00GP74EX6,1488,5
1615,A8UY3MA5ZE7DF,2010,B005CRVDR0,522,4
1616,AIDXQKDZ4EZU3,3150,B00EY7LT9Q,1363,5
1617,AEL4IHFON0696,3201,B00HNXZ1EM,1521,3
1618,A3T6UQN45XHCEW,1170,B007Y36DVG,742,5
1619,A2SQJPUCZNHMZE,3766,B006UAWH2S,631,5
1620,AEVBL9KK5I2DO,800,B0079W7X98,679,5
1621,A2JFNI2PMBSH6T,351,B000W5KBI4,77,5
1622,A7DAL9PK7F4M1,4629,B00F0SWPSC,1376,4
1623,A2IY9M330NKBW6,1776,B00BP4WIUU,1108,4
1624,A1GPWPA28B2IXA,2556,B00C0OO294,1135,1
1625,AUY6OZTQM4YE6,218,B000IBUIS0,16,5
1626,A3DQYR29HD4LDT,3688,B00FEC4B54,1425,2
1627,A2A1EKNXT0EQRY,4043,B00C7KXUOE,1160,1
1628,A1PJE3TLRH42PF,4986,B00ESNKDHA,1351,5
1629,AH5I7DGCLM2A3,2592,B00DAHSVYC,1257,5
1630,A2EBROCMXYX9UM,4297,B00F0O6YEW,1375,5
1631,A3JVIA9PXXA64G,4784,B00CBNOBYU,1171,3
1632,A1DSC3G5NCKFSX,5085,B00I3MNVBW,1556,4
1633,A1PX0YB1EEK7XC,1835,B004X2M3N8,479,5
1634,A1X1P3213WSDAU,2430,B00D1N8BYK,1228,1
1635,A12O5SEIF162P8,4587,B00FOILOSU,1450,5
1636,A25BG7UPGYODU2,3866,B00D9JUWDO,1255,5
1637,A3H4XJKQMQWGZ,2890,B00DAHSVYC,1257,5
1638,A2IRHIFTBMY2SM,698,B00KDO42CU,1649,4
1639,A3DK006BBRCU1F,1750,B002T33I64,241,5
1640,AB0GGIQBNB36Q,85,B000HZEHL6,7,4
1641,A3QM9X9UDEB7BU,4274,B009CP7SQI,871,1
1642,A2AFBVM5O9R09V,4341,B00K5M7LSC,1642,1
1643,A3OJMDFRJVFIDK,2641,B004BGS3C6,399,5
1644,A3K5KM5NBQ2M0O,1106,B00F3WB7FM,1392,5
1645,A2K152LG69WTK2,195,B000I9TWV6,15,5
1646,A3EF7PUYTF057Z,1295,B00CW88HXK,1216,5
1647,A1VDXE2UOLGW0P,4568,B00JH1IDDY,1626,4
1648,A1ZKTI37TXXR89,333,B005C4FD0Q,520,5
1649,A1C58YXM2A30CY,1296,B00DYC6AUK,1300,4
1650,A32RAMHPZ38XX0,2839,B007PKOKZY,718,4
1651,AQSZZF2R0WAEC,3829,B00ESNDHQY,1350,5
1652,A2P53J3PA5TH2O,473,B00DAHSVYC,1257,2
1653,A2V0BTPCHKZ0R0,4735,B00CDBTVM2,1185,3
1654,A2F9M70D2CYNZ1,679,B00KBN95IE,1645,5
1655,A3789N15N2JSDR,4643,B00CNB2UKW,1203,5
1656,A2IRHIFTBMY2SM,698,B00D5OZQUC,1236,5
1657,A1ASQLM5XCBT94,3451,B007JF83YY,700,5
1658,A5M1M9IJEQ8J2,48,B000HAB4NK,5,5
1659,A2SBF7UC16ELSL,673,B00AYRIFH4,1026,4
1660,A1PME65QLLQSLA,2784,B007PKOKZY,718,5
1661,A1BSBX5YCGNUOP,4131,B00I3MMQYK,1550,5
1662,A39F27Y1EWCK4V,1263,B007C7UI8S,688,5
1663,A1VOIQ29Q1EO1V,4120,B00B7FZE3U,1054,3
1664,AGB118JS9W38Y,3762,B0064YPHEK,599,5
1665,AIS1ZDRCCY4TJ,4320,B00I3MMQYK,1550,5
1666,AU4V7TZ5O7UG,1710,B00C0OLT6S,1134,5
1667,AUJ5YWOA4O0LK,3702,B00DMY24A0,1280,5
1668,AY0C24OG4HRN1,5078,B00I3MNVBW,1556,2
1669,A3EDIPCXT15C3T,439,B00IOGX55O,1591,3
1670,A2TO3FEFPPEW55,198,B001JGECT4,139,1
1671,A2UNUQX7XZ38PR,2330,B004GTOKM0,424,5
1672,A36XTA1YG10CO0,4764,B00CDBQNZU,1181,4
1673,A1H4CM2169AVJ8,1045,B000VVEDWO,67,5
1674,A2VQC12CY6S8TR,3094,B008ZXSUO2,839,5
1675,A2EUR19WO8NRFQ,3373,B0089U12GO,783,5
1676,ABO2ZI2Y5DQ9T,1273,B00C3WI6WM,1152,3
1677,A1ISQ4BFCCGKVY,3751,B009FZFONO,885,5
1678,A2ZV87J3I223RY,1201,B00FEAZPSS,1420,5
1679,A1W781DEYTCC57,2610,B0071IDK88,658,3
1680,A2ELQHVCRYU2RK,4905,B00I2CMJRK,1543,1
1681,AXRGYVS0G2IB6,152,B0040HNZTW,361,4
1682,A2K4Q4I8MPUMQU,4239,B009HNCUYK,891,5
1683,A1SE3V6MK1G43X,3188,B009IF7092,898,5
1684,A21Q78O5S1FIHY,4611,B00DTOYIIE,1291,5
1685,A116ZTEA2BC6UO,4133,B00B2G2RG6,1045,5
1686,A3R2D3JPYL9P4W,4879,B00I3MNGCG,1555,5
1687,APL6O92MS25MJ,95,B000HZEHL6,7,4
1688,A16DB7PVPBKOW8,1991,B003V61JUK,341,4
1689,A31F1QDS40ADOH,2634,B003R7R1ZK,326,5
1690,AJNIACIPB2I5P,593,B003YKC4BG,355,4
1691,AIK4187SMFXFC,5068,B00I3MNVBW,1556,2
1692,A1S6E1LCH3RM1B,743,B00BW75MKI,1123,5
1693,A9ZFNLMFF1U8M,3999,B00IK96YXU,1586,5
1694,A2ER2URGQJPK7D,3947,B00F87ZUYG,1404,5
1695,ARDFNH1ZQ2HLJ,3949,B009FZFONO,885,5
1696,A1XT8AJB7S9JJG,587,B00GBUQXSG,1472,2
1697,AU3PO882GSVB,1104,B0038L1XPO,273,5
1698,A3NTOJ2BO7HH71,1291,B00C0OLT6S,1134,4
1699,A1GM1B5TXYMFD2,3394,B00H7NDSPC,1495,5
