,user,user_id,item,item_id,rating
5695,A9PFXQUEL41AQ,4353,B00FDMV7IY,1412,5
5696,A3KJ5PP49UTGB8,2218,B00ETKG8AI,1357,1
5697,A3GUC5KDOL0K2J,2459,B004VQX4PW,473,4
5698,A339TP5W8PPQPH,932,B002H0HZQS,202,3
5699,A102AQEPL4CN5P,4874,B00I3MPDP4,1557,5
5700,A1BHHYCGFSPFJD,2531,B00C193T74,1142,4
5701,A1I1U2M5KSPY1R,1343,B009N452XY,925,1
5702,A2H7TYN6T4K4MH,929,B00BQ92SCW,1111,3
5703,ALL0NWP70Y0O,4178,B00IOH83AK,1592,5
5704,A2ER2URGQJPK7D,3947,B009IF7092,898,5
5705,A2N61X08FM8WCT,486,B0088LTU54,775,3
5706,AJUT5IQDSDU6J,515,B00FL7UCB4,1443,5
5707,A3ATL6R3XOYDXK,4009,B008QTTGGG,822,4
5708,A1Z68K7XDOSHD,1130,B0012H0DBG,94,3
5709,A2RBKCLF440A41,4405,B00FEC4B54,1425,5
5710,ANGNKTK2J7JFF,3610,B00APRBBBK,1007,5
5711,AT1BN1GUDL8Q1,1650,B004I90IW4,434,3
5712,A14YU7HQI5U5UL,3380,B00B8P8O9K,1057,4
5713,A3AKXU5NXR95ZT,418,B006Z48TZS,652,5
5714,A14UEQJ2YA07HA,3997,B00EY7L4QO,1362,1
5715,A33RN6T49VEFUO,3753,B007CGLRWA,689,5
5716,AWX7ZS9UFP00X,4483,B00B3OQK9M,1049,5
5717,A2UOH8KAGORCOH,1028,B009FZFONO,885,1
5718,A2SBF7UC16ELSL,673,B0056RKA1G,509,4
5719,A3FPBRW0JF5TZ3,1753,B005749LXQ,510,5
5720,A27BKG8BSL4ZC9,4228,B00KV8A68W,1663,4
5721,A13XLA2DAZHETS,1032,B00DQISQX6,1288,5
5722,A1SE3V6MK1G43X,3188,B009IF7092,898,5
5723,AEL4IHFON0696,3201,B004MPCIMC,451,5
5724,AD293KL0N00LH,3585,B008JAGM6Y,808,4
5725,A35I428M5WAT5Q,2824,B009F11B7Q,881,5
5726,AO1494WQH80VV,4174,B00DAHSVYC,1257,4
5727,A2QZCC9P9712AB,2146,B002S28HUS,236,5
5728,A17UXEVVQSA5Y6,4832,B00CBNOBYU,1171,1
5729,A289MVW87BI88R,4534,B00DR98H4C,1289,2
5730,A3VPVS7TBBOFHY,1578,B0037NCNF2,271,3
5731,A2VJ3L4D3JXPCN,1925,B00DVFR8QA,1293,5
5732,A27H9DOUGY9FOS,919,B009MUWEJE,924,4
5733,A1XOAWH42QK71Q,4593,B00A8D136Y,969,2
5734,A360DPC534SN3C,365,B000JEZBNI,29,4
5735,A337Q388KS0QCZ,4209,B008ZXSUO2,839,5
5736,A30O8BV3UG5YTO,2308,B00D1NBQ60,1229,3
5737,A22B48DU45M23C,1559,B008QTTGGG,822,5
5738,A2BL5X0KGOZTOZ,2092,B00I3MPDP4,1557,5
5739,A2UHIQNHUD3XFR,2108,B008ZXSUO2,839,5
5740,A27H9DOUGY9FOS,919,B007CGLRWA,689,4
5741,A099898949AFPOGMFDCB,1745,B003YUGS6S,356,5
5742,AJUT5IQDSDU6J,515,B005PK4ZHY,569,5
5743,A21T99RG6GNUOW,908,B001MVN03K,142,5
5744,A1UV70HOPW92S4,3140,B004H3N6DO,427,5
5745,A3HD5775BDCBZ,123,B002A493NY,190,5
5746,A4Z9NHOW5LT0M,1256,B0013FJOG2,96,5
5747,ALI31O6E1W9EA,4937,B00D5OZQUC,1236,1
5748,A3RR7O7EM42B5I,724,B0036D8M9E,266,5
5749,A139ZF7CJVVTJU,3804,B008621DSM,766,3
5750,A2TI9JS73ONOIQ,723,B00DAHSVYC,1257,3
5751,A3KRWP7QD3CWGL,2465,B003IHWLDQ,304,1
5752,AY76Q07AI4MBW,577,B00FL7UCB4,1443,4
5753,A1LPKQWRHTAHQN,264,B001UUAGRQ,169,3
5754,A2RASW1UQ22XPK,4919,B00IPQAQGE,1594,1
5755,AHY8DVJ6VB5OY,2917,B00FVS44GC,1458,5
5756,A2FBUCQ69GBT25,869,B000UU4IX0,57,5
5757,A3JV4PJZD5O4NJ,2643,B00APPB766,1006,3
5758,A39GLH79EK0V1I,2458,B00A1ZUZ0Y,958,2
5759,A30MZZHM9A0OOR,3228,B00DQISQX6,1288,5
5760,A1KMG1AIUS00DC,400,B007G5H2X0,694,3
5761,A1WR5Y6JENY7OD,3375,B0053XHZIO,499,5
5762,A1Q5M4N1ETG67L,3637,B00I3MMQYK,1550,3
5763,A28QQ60AA14UMM,4491,B009OYSFDM,930,5
5764,A1VOIQ29Q1EO1V,4120,B00B7FZE3U,1054,3
5765,A1WV6X21KFBAUP,1862,B005DJRD80,528,4
5766,A3I0FVJ4DMJJZX,1304,B008EPHB28,794,5
5767,APRNS6DB68LLV,5035,B00HARFMU4,1506,4
5768,A13NU9ZPWS7BT8,3865,B00I3MMTS8,1551,1
5769,ARMVAHWQQ9S8A,70,B000MVIAUY,37,5
5770,A3HTZDNSACU5ID,2563,B007WPLZAK,740,2
5771,A33ORAQ6NYZBA,3730,B00F3KFFPM,1388,5
5772,A3J1L5HC0RMCDX,1297,B0045B8FIO,374,5
5773,A3KEZLJ59C1JVH,388,B009FZFONO,885,5
5774,A30CV4T4I9Y89P,617,B00F0CLHQO,1374,4
5775,A3K7NI8YXW70UJ,5009,B00HNZHPGC,1522,4
5776,A2A6SUAJ9S319W,2574,B00FVS44GC,1458,1
5777,A3U09HVB3CZLSM,2287,B006Y5GHU2,648,5
5778,A2VMT89TCSF105,2792,B00DLWQ6O8,1276,4
5779,A1N3D4XBYUAQAW,3075,B004N2LUXM,454,4
5780,A3FM87ATG8APQH,2836,B008ZXSUO2,839,5
5781,A25KKXUQQ0OLWB,285,B00337ZGIS,260,4
5782,A2IK776FY6MEMG,4995,B00KCXHNRS,1646,5
5783,A1OLBHUVNZGHFN,2152,B00I3MMQYK,1550,5
5784,A2N6DPBT2AB2CL,4402,B00FDWGMIE,1413,5
5785,A4NY1SDLB1Z1W,3840,B008JSO21S,810,5
5786,A2K8Y8V2X7KJSY,4776,B00CBNOD0W,1172,5
5787,ANYKKMEHB0ABA,2033,B00EHNMUJU,1330,5
5788,A3UEHH781PVEAP,4979,B00DYGTXUU,1301,5
5789,AXM3GQLD0CHIL,10,B000H0X79O,1,4
5790,A3KWLE7H7QYUOJ,614,B008ET98Z2,797,3
5791,A3E71OLCNPIE9F,4480,B00F0O6YEW,1375,5
5792,A1F1VDR1GRU16H,550,B009IG59DK,900,5
5793,A9ZFNLMFF1U8M,3999,B00IK96YXU,1586,5
5794,A2JHEZH0VXU6EQ,2252,B00AWMR6DA,1022,1
5795,ASTXFO5DCZ687,3649,B00I3MMQYK,1550,2
5796,A5EUA08L4LBZ7,790,B00FOILOSU,1450,5
5797,A2TJUMYVZI8WEE,2432,B00CDBTVM2,1185,1
5798,A1Y2FGY82SF540,1837,B00D5OZQUC,1236,5
5799,A123GRT5AUSGNY,4847,B00I3MNVBW,1556,4
5800,A1EAWMVXN631DD,3737,B0098VVF1A,863,5
5801,A1LET625A2VX41,1305,B005KM0PZS,552,5
5802,A3A8MLZ6LVY76L,1561,B007UMJSZE,734,5
5803,A1K3U413WXGDDL,1617,B009OYSFDM,930,4
5804,A3CT9BK27IH4YW,2748,B00B8C72OG,1056,5
5805,A328S9RN3U5M68,1200,B00CO0LNIM,1207,4
5806,AM8NF53VKNB3H,488,B008JSO21S,810,3
5807,A1H02393S1TXXY,2256,B00B2LCW8O,1046,5
5808,A2GT9DZ4D6402M,2603,B008QTTGGG,822,5
5809,AGSXQESDFI590,4779,B00CBNO8MK,1170,4
5810,A1AX4PPAR8B39O,362,B007UMK3SA,735,5
5811,A3EOHF2YSVZA9L,161,B001VT4L7W,174,5
5812,A1D1MIFRSG50Y3,1512,B00DVFR8QA,1293,5
5813,A1TC6XBC3NVRFM,551,B000MVN8HE,39,4
5814,A2DAHERP7HYJGO,385,B00IKFSSTW,1587,2
5815,A694UE2WY9LHW,4623,B00DYZGII6,1306,5
5816,A23E9ZPS2RQZS0,3621,B00F87ZUYG,1404,5
5817,AE1JPFDKRWO6K,3770,B00HY7VG9G,1541,4
5818,A1B1WJHC00QXUL,1086,B000W4BJ7C,72,3
5819,A39IY0JU5JI69G,1245,B0086213XW,765,3
5820,A1AIX90ONZREND,2510,B006Y5B2XE,643,5
5821,A3F0YHU6TLT6VB,2157,B005CZM5DI,523,5
5822,A2G6GBJV6PJ79D,4252,B009SJ3GUK,939,5
5823,A3CF0LPGI309KW,5109,B00I3MMQYK,1550,1
5824,A3DK006BBRCU1F,1750,B0032UQR70,257,4
5825,AX9ZYSNJKJJK6,3745,B00627UX7U,594,5
5826,A170SSPGG5DZE6,3217,B004MWZLYC,453,5
5827,A3PAJ9QTPY9Y4L,3353,B0072N8O4M,666,1
5828,A1GR71DXBNOBUS,4042,B007YZ29U8,747,5
5829,A1O4ZWP5OKJWTQ,4554,B00F55HIRI,1398,5
5830,A2W74NQWD4NWCO,423,B00A8D18ZA,970,5
5831,A2X6DJ7AB1CT9U,4890,B00CDBTQCW,1184,1
5832,A1IDIJQ3VUMMP9,116,B000U6I0B0,51,4
5833,A19XMQSOKG3JWP,3079,B004FK9CTQ,419,5
5834,A32T9T9P5AWBIH,1199,B0012F6C72,93,2
5835,A1X8IR1ZE3I77A,2331,B00D5P1F8S,1238,4
5836,A3EOCQAPGK6P3P,4114,B009GEDP26,887,5
5837,A1CUTT0F991UMB,3792,B0095R53M4,856,5
5838,A3FS2G1NQ4PUED,1854,B009AP2G26,866,5
5839,AHP55PFHJL0H8,1923,B00DYQAT8K,1304,4
5840,A1KTSIXXT51P69,2629,B008X0SGDC,831,4
5841,A2XZHXLDPD7KCK,3208,B009SJ3GUK,939,5
5842,A1COWJRBTXJWVY,194,B000I9TWV6,15,4
5843,A3OVVRUPMEI2R5,1994,B003RRW3BC,328,5
5844,A2S9TXVGR9OKV5,4801,B00I3MMQYK,1550,1
5845,A3APLP8IMHQEUG,2624,B00D5P1F8S,1238,4
5846,A3JASUIOKTCNQI,3954,B007JF83YY,700,3
5847,A394ZMGV3X0JZW,4523,B009K0ZGJQ,906,5
5848,A2Z56TFLB7M12B,4834,B00CDBTVM2,1185,4
5849,A2VMMCGZGMZYEO,1526,B003MCOTT6,311,5
5850,AQ4HSHKOI2IIA,2647,B0088LTU54,775,5
5851,A1HNOGVSUXQR51,3207,B004X2M3N8,479,5
5852,A20YXFTS3GUGON,2074,B003OURWUO,320,5
5853,A1PXMMDEQIEKMN,5063,B00I3MNGCG,1555,5
5854,A17BXOU4G49A4M,4930,B00KOA8UXU,1656,5
5855,AQXU9NSDEUR30,3062,B009OYSFDM,930,2
5856,A3N667H15CHUHM,2642,B003R7R1ZK,326,5
5857,A3QVWTMKYF1GP2,4126,B00KPZIABG,1660,5
5858,A2MPEWXOPVMDVD,316,B005D63I78,524,5
5859,A2TBONEMSS32QA,5041,B00I3MNVBW,1556,1
5860,A3KEW8K0AWSAU7,1292,B00FJ01MQC,1435,5
5861,A2IY9M330NKBW6,1776,B00BP4WIUU,1108,4
5862,A3Q6BY9K8P2PIL,1338,B002QS5OQ4,232,1
5863,A3O6CB52YR50QI,4881,B00I3MNGCG,1555,4
5864,A142Y1B7F8SRPR,3270,B009K0ZGJQ,906,5
5865,APMYO1TQP59E6,3667,B008JSOXLW,812,5
5866,A1WTYNN8R5EO14,4985,B00ESB15HY,1344,3
5867,A3LZGLA88K0LA0,63,B005DD7J8K,526,4
5868,A3EFCW4R6J1H5C,1924,B004MPCIMC,451,4
5869,AJGJN9WKAVLKP,307,B003FGKBSC,298,4
5870,AV6QDP8Q0ONK4,584,B00FZJWP9K,1463,3
5871,A2QEQ5WQG1N4HO,322,B004X2M3N8,479,5
5872,A28PAZXWAX0BNV,2045,B009GX6F10,889,2
5873,A3CXVZEQ6AY7A6,2348,B00DAHSVYC,1257,5
5874,A1VDXE2UOLGW0P,4568,B00JH1IDDY,1626,4
5875,A3OKD60K1POQDZ,4261,B00F87ZUYG,1404,5
5876,A0705654XT5UCAYOY7TH,4616,B00H7NDSPC,1495,2
5877,A281G8PG77ES85,2589,B00I3MNERI,1554,5
5878,A331OF34UX4Y1K,62,B0095R3ES4,854,4
5879,A3HU30P8YYXW1S,2599,B00FOILOSU,1450,5
5880,A6DXT0EENM8XT,3567,B0058BIL3O,516,5
5881,A3KYU1FT5ONJD2,1573,B00CDBTQCW,1184,4
5882,ANHRCVPY279WK,1442,B001F6ZIXC,124,1
5883,A1O62SXLPD0UBD,3143,B00I3MMN4I,1549,1
5884,A2TMYVDJGECJYU,4968,B00F0XPJH6,1377,5
5885,A39YKEKCLUVL0L,1918,B00HQQOLSS,1529,5
5886,A3C0DABIE5VCR7,1611,B008JSO21S,810,5
5887,AJNTON9J4N97Z,4403,B009IF63I6,897,4
5888,A2L2HNYS5MD1BU,735,B005PK5KP0,570,5
5889,A356RFKNIG043B,33,B003XU02QG,351,3
5890,ACDJL2NYQL0GT,2268,B009AP3HQK,867,4
5891,AZIXJNEHP065V,2184,B009MUWEJE,924,5
5892,A1Z76PZIR73KMF,3891,B00DGC8XEE,1264,5
5893,A1L7FWYE1GI3H7,2564,B003YF84MY,354,5
5894,A3HU30P8YYXW1S,2599,B007C7UI8S,688,5
5895,A3OCRL5TDNJMHS,4396,B00FEB0FFU,1423,5
5896,A1D1MIFRSG50Y3,1512,B009GEDP26,887,5
5897,A1PZK47R0BH12C,4180,B00JMJOWXG,1630,5
5898,AVTY49Z9Q7DED,3024,B005I1S55S,543,5
5899,A1CVEWQPW4KFJG,3402,B00CDBTVM2,1185,5
5900,A3G9MEIMI1EL3C,1595,B00CRWORX0,1210,5
5901,A17NAF5HFPPM3R,1723,B0048ZXXIO,388,5
5902,AZASXW9AARE0O,2685,B00C7KXUOE,1160,5
5903,A1U2EA59VYHYXU,518,B00I3MNVBW,1556,3
5904,A26PSOGAVLV66K,4618,B00APE1NZW,1004,5
5905,A16J08RGNPYXW6,3952,B00F87ZUYG,1404,5
5906,ARGRSS9WKRZXP,2083,B002NWNTL0,227,5
5907,A38C12950IM24P,3136,B00I3MMN4I,1549,4
5908,A245PQY8WIHX49,4807,B00CBNOBYU,1171,4
5909,A5ORJWVHTBHFN,2958,B00DAHSVYC,1257,4
5910,A93MMFYEAOTXY,168,B000I9TWV6,15,5
5911,AZASXW9AARE0O,2685,B008QTTGGG,822,5
5912,AJYWIZEHBEFDF,1471,B007QJD6R2,725,3
5913,AXRGYVS0G2IB6,152,B0040HNZTW,361,4
5914,A1UV70HOPW92S4,3140,B00DKRXM7S,1272,2
5915,A1VANK6OJIUJQ9,2202,B004MWZLYC,453,5
5916,A2LIY5KSFSSXQP,4074,B00DTOYIIE,1291,5
5917,AV7CG8QTZDRUN,1329,B0082CXI34,755,5
5918,A2J9054RM0S9N0,1742,B006RXPUQ8,624,1
5919,AU3PO882GSVB,1104,B0038L1XPO,273,5
5920,A1Z40REPQ04JKK,496,B00APE00H4,1001,3
5921,A4WEZJOIZIV4U,3752,B0064JGWZS,598,5
5922,A317L56T9Q55C2,104,B000HZEHL6,7,3
5923,A1IGN5VTOULKKE,281,B00524HBY2,498,5
5924,A32Z83NM97LCEW,1915,B0082JW05O,756,3
5925,A2ESAGT8BSZV0I,1619,B00CDBTQCW,1184,5
5926,AV6QDP8Q0ONK4,584,B00AF6073Y,982,3
5927,AC62T5V6NLTKF,1190,B005544TRQ,504,5
5928,A1UBNB9YIF4M0H,2745,B00DVFR8QA,1293,5
5929,A2SZ4Q10WWZZO7,2025,B00H7NDSPC,1495,3
5930,ANGFDOSY7R38L,1241,B0038L1XPO,273,4
5931,A2IY9M330NKBW6,1776,B004TPTH56,466,3
5932,AYTVY9HUAJLYK,2292,B00ASM0RL2,1013,5
5933,ANCOMAI0I7LVG,606,B004AUGJS8,394,3
5934,A277UC8WJVAIIE,1883,B00KDMEHWW,1648,5
5935,A2AYQ8F5OLCFVV,731,B0099JKR6U,865,5
5936,A1BHHYCGFSPFJD,2531,B00IQ3XNLQ,1595,4
5937,A373LY69LKT8CA,2233,B008BQ8VOC,785,5
5938,A3M0FPXD8RRN0I,4811,B00I3MPDP4,1557,4
5939,A2EMND5D0CD9Z3,3565,B0057UGEUS,514,5
5940,AWFIO1S25JKXN,1808,B008EQHT4M,795,4
5941,A1S22R2OZJPFI,2418,B00EE2W1GG,1324,4
5942,A12N1NETLKJ65A,4035,B00I3MPDP4,1557,5
5943,A2JECFNCI1UIMI,2620,B00F49E8O6,1396,4
5944,A27D1L36PIJ8UD,4069,B00CW8CJHK,1218,5
5945,A3J9Z79JM8UB8J,4171,B00F87ZUYG,1404,5
5946,A15JF218QIUVTK,4408,B00ETKG8AI,1357,2
5947,A2KO63XUGBSMGN,1543,B004BHGDYK,401,5
5948,A4IJBVEONRRPP,1663,B001SRN6IW,163,5
5949,A3RA0GDR4EWUKK,2264,B004EKF0QQ,416,5
5950,A7FSBO50N32PM,4470,B009JZTOG8,904,5
5951,A18758S1PUYIDT,271,B002L4BQ42,220,5
5952,A2IETP3EOYU4UW,4316,B00H8C57GA,1499,5
5953,A2LG275U7BMN19,3826,B00IPQAQGE,1594,2
5954,A3JM187BMZC816,905,B00DTOYIIE,1291,5
5955,A2NK14AA7IJETL,501,B008X0SGDC,831,4
5956,A3YRIEUDJV27C,4440,B00C0OLT6S,1134,4
5957,A1VJT2ZQ6MEFQQ,319,B00DYQAT8K,1304,5
5958,A24XAFP11GD717,3861,B008DR2ACI,791,5
5959,A2RK3CB7LX9ZL8,2960,B004AZ5QG4,396,5
5960,A32RAMHPZ38XX0,2839,B007PKOKZY,718,4
5961,A3NN9JT93XWW6M,2880,B00IJIN72S,1582,4
5962,ATWVZBY3RVZI2,4382,B00IUX32OU,1603,5
5963,A19E0OCY1W02LV,4050,B00D76BEIQ,1249,5
5964,A1C1CZSL83TF6A,995,B00HQQOLSS,1529,5
5965,AI1RB7QWYPMG1,844,B006X41N2Q,640,5
5966,A2CPZLFYNQZILD,990,B003RRW3BC,328,5
5967,ASEBX8TBYWQWA,1069,B005G190U4,536,4
5968,AUY6OZTQM4YE6,218,B000IBUIS0,16,5
5969,A2C0L6U1PJVC0C,3405,B00BLCHYKU,1087,1
5970,A2K271L58D0ACC,3165,B00DOS59RE,1285,5
5971,A2EIZ8C69C3YKI,3301,B004N8OT0C,455,5
5972,AWT3CXYOF11Y2,3837,B00JKOAOMQ,1629,5
5973,A33YN5F6MF1R8R,3811,B00CQ1UXN0,1209,2
5974,A26WHR1IP0A250,164,B006O2WRHM,620,5
5975,A32OVY5JIYQWLT,1702,B00CGUCACI,1194,5
5976,A1ISQ4BFCCGKVY,3751,B009FZFONO,885,5
5977,A3I0B42BE8ABQ5,3631,B00B23TA28,1043,5
5978,AJ0RY8KRIN6T2,431,B005C4FD0Q,520,5
5979,AWP8AR0GHE97T,2922,B0041FW1BG,365,3
5980,A6T098A9B0GZC,2187,B00LM493J2,1683,3
5981,A2TDDF4JYJ2O0H,3391,B008V6Q8G0,829,5
5982,A2LP63NI1A3ANH,4770,B00CDBQ9B8,1180,3
5983,A3IGA729Q3AB5V,3432,B0063BGBO4,596,4
5984,A2HVL790PBWYTU,54,B004GLTK2I,423,4
5985,A1WQ85R4M43ITS,4476,B00CDBTQCW,1184,5
5986,A1IPNW1BDW415E,3414,B0073J5X58,669,5
5987,A3FL6CIO8QIJ2F,761,B000OJFV3S,46,5
5988,A7EPDQ52FCB7K,1311,B00HNXZ1EM,1521,3
5989,AUOZZLT9ERJ6S,183,B000I9TWV6,15,5
5990,AKQ06T21M0V0S,1115,B00I3MMN4I,1549,5
5991,A11VA3D3E98CBN,968,B00JIL4HLA,1628,5
5992,A14GK0E64J0WAS,2927,B00F0CLHQO,1374,3
5993,A1XT8AJB7S9JJG,587,B00C3WI6WM,1152,3
5994,A1AJGS6NEU5LMX,2137,B008QTTGGG,822,5
5995,A1R24UHM9QSO4B,2676,B00I3MNGCG,1555,3
5996,A2QZCC9P9712AB,2146,B009FZFONO,885,5
5997,A2VJLXWCSF2CG5,3715,B007QRER4K,726,5
5998,A37LGTAPYP22A3,4925,B00ESNKDHA,1351,4
5999,A196QGK8G76PQF,1497,B00627V4UU,595,5
6000,A1MRPM60JXDNM5,3818,B00F3WB7FM,1392,5
6001,A93MMFYEAOTXY,168,B003UMJTPW,337,5
6002,A4WEZJOIZIV4U,3752,B008X0SSDU,832,5
6003,A3JWR2O1MZ7VNE,4056,B00J002TKA,1609,5
6004,A35I428M5WAT5Q,2824,B00F4PKH5E,1397,4
6005,A12MGVTH9BQ3IU,1337,B00I3MMN4I,1549,5
6006,A38C12950IM24P,3136,B00BTWG9R6,1120,5
6007,A3A16HRYQQ6RGI,2798,B008JSO21S,810,3
6008,A11FR2JKCRB941,3557,B006YP42IG,649,5
6009,A379QB295FUWGY,4123,B00DQISQX6,1288,4
6010,A2W74NQWD4NWCO,423,B00CDBTQCW,1184,5
6011,A10I31JAJLIJUL,4290,B008X0SGDC,831,5
6012,A1THASGM7EP9UF,1340,B0055MQUM0,506,4
6013,A2BIDJ7YEQ7578,5102,B00I3MPDP4,1557,4
6014,A11J6CFP5DCBTE,4065,B00DOS59RE,1285,2
6015,ATBUR4A7YCN09,732,B005P58PIO,567,5
6016,A2A4TYSU656F9H,4105,B00H7NDSPC,1495,5
6017,AZJ6N3ZYS2CWQ,4510,B00EY8MCOQ,1368,5
6018,A324LY2450HRZ0,1960,B00APRBBBK,1007,4
6019,ABQUJ3Z6EP5GN,3430,B00EEXPDTM,1327,5
6020,A1PZK47R0BH12C,4180,B00APE00H4,1001,5
6021,A2Q33UYZVO08WY,3985,B00FDZ8S2O,1415,5
6022,A3B6MXCAAXAANK,452,B00D1N6OQ2,1227,4
6023,A35O4OEF7UKDB0,4383,B00CDBTVM2,1185,3
6024,A24H8T8P1J1O0,438,B008QTTGGG,822,5
6025,A3C8XS2K9ODQVJ,1640,B007PYFAP4,724,4
6026,AMVGTQXVDM8YO,3447,B0053XHZIO,499,4
6027,A24KKRCPD755UI,1132,B00C0OLT6S,1134,5
6028,A2F9DCXY4GD3,2511,B004TJRCNG,464,3
6029,A4GQJPB7QQ141,480,B00CO0LNRS,1208,5
6030,A18758S1PUYIDT,271,B000IK882Y,20,5
6031,A56IAIR71TPP5,2028,B00H7NDSPC,1495,5
6032,A1QPQFNR8CV62G,3174,B009VSK00W,943,5
6033,A18KB75PRJLQA3,5082,B00I3MNGCG,1555,5
6034,A3KUM5FTG7OYCV,1667,B00C0OLT6S,1134,5
6035,AM6DH48LA18E7,1582,B001ODQA4C,148,5
6036,A1LDGYQOSV713B,1859,B00F2C1RPS,1378,5
6037,AJHMH6ZL767MB,752,B00BLCHXWY,1086,4
6038,A2K3RSOH1HM6H7,476,B00EHD5X3U,1329,3
6039,A1VUXC8V666VV2,2284,B00366JI9O,264,5
6040,A1OJDB8KSNDAO5,879,B004D0733A,410,4
6041,ATAIWJS7UAV4R,2015,B003MAA5J6,310,5
6042,AAQDEKE1VOTIZ,4279,B009O6QKKK,928,5
6043,A3NHUQ33CFH3VM,870,B001QDT85I,154,2
6044,A3I2BCQKBGGYFY,1493,B001GRVMLM,132,5
6045,A1E62Y2T3AQD6S,1169,B00HMCLQMA,1516,4
6046,A338ZJ8F0K1F43,138,B000I9S5BE,14,5
6047,A2UR9I3QSTN4G3,2919,B005CZM5DI,523,5
6048,AGTOYPUYZCCWN,3011,B004AUGJS8,394,3
6049,A21OP5C4ESAKU3,3254,B0073J5X58,669,5
6050,A3QQ7Q23WUGJB,806,B009OYSFDM,930,5
6051,A30O8BV3UG5YTO,2308,B00EY8MCOQ,1368,3
6052,A1VD0VYLP8YR7N,3481,B008BQ8VOC,785,5
6053,A1NE9F5ZNH2WZ0,1267,B00APPB766,1006,1
6054,A2O2BO3RL78P5P,5011,B00F3KFI4U,1389,4
6055,A158M54UZXY20E,3172,B008BQ8VOC,785,5
6056,A333590GNNPZEJ,4285,B00G7Z0T8K,1469,5
6057,A3B14A5EW5FWA6,2482,B006YZSC3C,650,5
6058,A23M34LR1SQHS9,2397,B008947J8U,778,5
6059,A2MPK1KG3KWX4J,1478,B001GQHV36,130,5
6060,A1PGHAXLMP0O26,2520,B0055MQUM0,506,3
6061,A2A6NH6DPE0VXR,266,B000MVN8GK,38,4
6062,A2VGLAMPPWCTJS,147,B003BYDUPY,287,5
6063,ANCKD5NB8KEYQ,4144,B00DNUF7KW,1284,5
6064,A1G65T126YATHZ,4724,B00EUVCCWE,1361,5
6065,A16XRPF40679KG,4,B003XU02QG,351,3
6066,A2G8E46VVYDDUA,4661,B00L86ZKAK,1675,2
6067,A1MYBWVKIW9Q24,1479,B00C70XZJE,1159,5
6068,A2PI7R368PGMVD,81,B00DQISQX6,1288,5
6069,A1B10I78IDRB45,3657,B005PUXH3W,574,4
6070,AHNYRCBNPYS9P,1418,B001F6ZIXC,124,3
6071,AIXDCBQ1C2S1S,1843,B004LK8K66,447,3
6072,A1EGCPPWBH7LY3,2567,B004Z4QUB0,489,5
6073,A3MDA891A1EPT8,648,B006LWHBDA,616,5
6074,A3QWKZEMLSWP5D,3694,B00ESNDHQY,1350,5
6075,A24AX2P3PW6EBH,1124,B000W5R3QC,80,5
6076,A1ATORINH5WYDP,3514,B00DQISQX6,1288,5
6077,A2H1DITBYKV6N7,4703,B00J5SGZUM,1613,5
6078,A3I0B42BE8ABQ5,3631,B00B2EX4C4,1044,5
6079,A31VXOF5TFB1XW,1701,B00A9QGKTK,974,1
6080,AJJVG56TPO3EA,2039,B00HQMWE40,1528,5
6081,A2WNSWP6KMCK99,146,B00EJLRV6M,1334,5
6082,A1LISVBK6TFGMR,814,B006Y5BWQG,644,5
6083,A2PK1GE7ESGIQP,1967,B002JJC6E8,210,2
6084,A95880RI1T8JN,610,B00C0OLT6S,1134,5
6085,A3ICDLUQ3V2QY2,1062,B00C0OLT6S,1134,5
6086,A1STPMGQSC12NS,332,B00HY7VG9G,1541,5
6087,A2HE75XSU2JDPU,2812,B00H8V0FSQ,1501,5
6088,A1CUEAY6V4HEQL,4610,B00B8P8O9K,1057,4
6089,ABHFDY6XU5Z3B,223,B00F3WB7FM,1392,5
6090,A17DVWUVQBSNZB,3915,B00F3KFFPM,1388,5
6091,A1A6DW69I8N16X,2127,B008JSO21S,810,2
6092,A2OT49H3XBVOGY,4314,B009IJJ5B4,901,4
6093,A2EV34WFAYU8JO,130,B005UKJW5O,578,5
6094,AKMEY1BSHSDG7,1684,B007BECIVC,686,4
6095,A28IBFJCPR99Y5,3436,B007VQLRGW,739,4
6096,A3CSDBDV77Z0VI,1344,B00GP74EX6,1488,5
6097,A29EL6GW4V1MOX,4457,B00C0OO294,1135,4
6098,A333XS18LJTTQX,5065,B00I3MPDP4,1557,1
6099,A1RXBAJDU8XCCX,219,B00F0XPJH6,1377,5
6100,AEWAQ2Z2U4MG1,454,B005F2BB3I,532,4
6101,A1IA677R5E8PAK,1700,B001V52RZE,170,5
6102,A15KFK8U4C29GR,1327,B00AMBHB2W,994,5
6103,A2MD3U2HTTHTT4,1135,B0087YNHNI,772,4
6104,A3FSPEXJFOPHJY,3013,B00I3MMN4I,1549,4
6105,A2IN7OTUVDIRXI,3858,B008QTTGGG,822,5
6106,A8NY4H4A1IW4J,2840,B00B8P8O9K,1057,5
6107,A2RDR5G65D9H84,1637,B00D5P0QMY,1237,5
6108,A30O8BV3UG5YTO,2308,B004GEYL9M,422,4
6109,AFKCC57BUTM0K,1811,B007O2TG6Q,713,4
6110,A47I3WXVH5QX3,1427,B001F6ZIXC,124,5
6111,A3NY9RMNIODSDW,2670,B00A2KIMH6,961,5
6112,A2QR8AX0ZHXO3M,3109,B008ZXSUO2,839,5
