,user,user_id,item,item_id,rating
1281,AMYPYI4T8BU77,1876,B00AA7OI5G,975,5
1282,A8V51PSBXP5KV,3128,B004GTOKM0,424,4
1283,A320Q88N20TVUI,4878,B00I3MNGCG,1555,5
1284,A1IDIJQ3VUMMP9,116,B000I5Q0ZG,9,4
1285,A1CIQKOEKFOX3M,4599,B00CBKUWKA,1168,2
1286,A3GNR44A9Z29KW,4406,B009IJJ5B4,901,5
1287,A30CV4T4I9Y89P,617,B003BF1ZRI,284,5
1288,A36WW8S6C3S2N,1773,B00CDBQNZU,1181,3
1289,A168W1XDQRE2IQ,3209,B00AVXYXRM,1019,5
1290,A1OIEPCW2XUV9W,3703,B00AYUCDDS,1029,3
1291,A1THSBWV04YAIK,579,B002J4RW6U,208,1
1292,A3IAFTW04D5ZIH,2713,B008DR2ACI,791,5
1293,A1TDRGWWY026UT,1662,B001SE1FAG,162,3
1294,A1278PY6WURBH9,4627,B00APRBBBK,1007,4
1295,A4GQJPB7QQ141,480,B00F3WOO70,1393,2
1296,AW3VZ5O895LRK,609,B00BECZOGI,1066,4
1297,AIXDCBQ1C2S1S,1843,B009AP2G26,866,5
1298,A9ZFNLMFF1U8M,3999,B00D5OZQUC,1236,4
1299,A28ANBQBJUHBQ2,2106,B00H7NDSPC,1495,5
1300,A2NQW51T182CSA,3661,B00F3KFFPM,1388,5
1301,AM8NF53VKNB3H,488,B00I2GVDVY,1544,4
1302,A3CSOCHL03ZNWP,1974,B008XFAE8M,834,5
1303,AU3PO882GSVB,1104,B003B63FKW,283,3
1304,A179EPBPN8ZDHT,358,B006Y5BWQG,644,5
1305,A2ITH6REQ6C2KY,2815,B00I3MNVBW,1556,5
1306,A2A1HXFSAPA9A5,1977,B006Z0OEW4,651,5
1307,A5J25DDJ3G05R,4016,B00J5U9SIQ,1615,5
1308,A3FBW25GCSBON9,2659,B00IJNKQHM,1585,2
1309,A2JHEZH0VXU6EQ,2252,B00B2LCW8O,1046,5
1310,A25B2MHTM82H4I,3754,B00BPDFXDA,1109,5
1311,A1L7FWYE1GI3H7,2564,B003YF84MY,354,5
1312,A2VKQBAJIKSPTO,4959,B00F2CE91W,1379,3
1313,ATL59M13CDV4J,2299,B0079W7X98,679,5
1314,ANUFFIP8H2IIB,4860,B00I3MMTS8,1551,4
1315,A2G6GBJV6PJ79D,4252,B009SJ3GUK,939,5
1316,A35Q36CDGMSKZB,1545,B00B0K9PKU,1033,4
1317,AHZFHJ80AP04Z,1953,B00669UD0Q,602,4
1318,A54OID84ZLRXM,3883,B00APE00H4,1001,4
1319,A1AQ9R3L8ZWWEC,3460,B005749LXQ,510,5
1320,A2TJUMYVZI8WEE,2432,B00FWPDIKW,1461,4
1321,AR1QNZK3HCT32,1360,B004X2M3N8,479,5
1322,A33WM2JL6S4YQP,3092,B00B2LCW8O,1046,3
1323,AMG88KV31ZIIO,2756,B003V61JUK,341,1
1324,A2IY9M330NKBW6,1776,B004TPTH56,466,3
1325,A3R4CCOJRML79M,661,B001GQHV36,130,5
1326,A342UG6F7DI7Q0,2263,B00337ZGIS,260,4
1327,AJJVG56TPO3EA,2039,B00HQMWE40,1528,5
1328,A2INYI82MINNZR,2660,B003RRW3BC,328,4
1329,A3SM02Y7VRVCVV,2625,B007C7UI8S,688,2
1330,A3OD04P0A831WB,1155,B000WHIIO6,85,5
1331,AAK9TVDDBMV9D,1020,B00B8C6JHM,1055,5
1332,AU3PO882GSVB,1104,B003UU1UTC,340,5
1333,A2ERCQZNOZSAXI,2926,B009FZFONO,885,1
1334,A1JCODYMTU72BY,2082,B00751IYQ4,674,5
1335,A3CDK3SUHXZI98,2317,B0036DCJKW,268,4
1336,A1BLBPPMZ8I9A0,3203,B00I3MPDP4,1557,5
1337,A3KC1GSOVI0C38,4564,B00ERVIDNO,1341,4
1338,A2SBF7UC16ELSL,673,B00CW842PM,1214,4
1339,A1KHTFHFI7MR6A,2290,B00DYQAT8K,1304,2
1340,A1N98L77D4536X,4336,B00D5OZQUC,1236,5
1341,AICB3O50OQO63,186,B002IAAS2U,204,4
1342,A2VI2VOWSMYSNV,846,B00574P75M,511,4
1343,A2H8NP7I9LF6O8,2102,B00DTOYIIE,1291,3
1344,A2M9H5OOB4Z2KG,3543,B0055EQ30M,505,4
1345,A1E8MZ8DF7LWHA,2388,B003AIE43I,279,5
1346,A1XMHK9HN5MW2H,598,B00FKFGZZO,1438,5
1347,A1AJGS6NEU5LMX,2137,B008QTTGGG,822,5
1348,ABNRB69QRBG4R,1565,B0086T706Y,768,3
1349,A2IV3W4X73074K,1426,B00BSG69FA,1116,5
1350,A29736SKZFX9Z7,1238,B002KGEORM,218,5
1351,A1M5LJSCJ19S6F,4819,B00CDBTQCW,1184,4
1352,AOMQGHWSOAOAK,2077,B00EE2W1GG,1324,5
1353,ASJE1XJY3EIN2,2321,B0036DCJCU,267,2
1354,A1OVI58WQR8NVW,2243,B00CBLGJY2,1169,5
1355,A353HC8DU0WFP3,4530,B00JIL4HLA,1628,5
1356,A158B3P7SYRQCX,944,B00DAHSVYC,1257,5
1357,A2PZYUI8TXAWQF,5054,B00I3MNGCG,1555,4
1358,AO7OQ94G6N6HW,2742,B006Z48TZS,652,5
1359,A170SSPGG5DZE6,3217,B005D63I78,524,4
1360,A10GD50G7ZDR1J,3974,B00FL7UCB4,1443,4
1361,A1NYPIZ1NREQQI,4768,B00CBNO8MK,1170,5
1362,A2Z3CR9VD43QKK,739,B00F0XPJH6,1377,5
1363,A26D1ZS4FG14N4,2360,B00I3MNGCG,1555,4
1364,A1J5SY2TZJG4VU,331,B0079XCKAE,680,5
1365,A1E4HDIBRPUA62,4407,B00BLCHL4Y,1085,5
1366,A913X3CZ55YAA,1777,B0044BY98K,371,5
1367,AOSTMTFXP8AB0,2343,B006FKSSOY,607,5
1368,A3IP8SKF2GBNCW,441,B008BQ8VOC,785,5
1369,A26M9KKNS53LGN,1447,B0049AFWKK,389,5
1370,A3KEZLJ59C1JVH,388,B009FZFONO,885,5
1371,ADNPIJY4C1OYU,106,B008EQHT4M,795,5
1372,A1LKUL0UNVV5RS,1145,B00ESNKDHA,1351,5
1373,ASD78F55HYKLU,4164,B009K0OL06,905,5
1374,A5KYR7NW1C7ZD,4208,B008JSO786,811,4
1375,AFFVUZEGP1FDQ,287,B000UVUMDO,59,5
1376,A744TYZ9UCDFY,2889,B00EY7LT9Q,1363,5
1377,A3HZHTHOSEHHXT,961,B008EQHT4M,795,4
1378,A1GPWPA28B2IXA,2556,B00DAHSVYC,1257,5
1379,A30O8BV3UG5YTO,2308,B009CP7SQI,871,3
1380,A2HZSCP2YBACIN,1138,B009MUWEJE,924,3
1381,A3PJJAH488L3ZC,3065,B00DYPQYZ8,1302,5
1382,APEDWC7RSTQ9K,2502,B003L4S0VI,308,5
1383,A3LQLQ3JR1A6UW,4527,B00EY7L4QO,1362,5
1384,A2ACBRO16687JH,3723,B005PK5KP0,570,5
1385,A1X9D4CFA5W5GR,1205,B0012H0DBG,94,3
1386,A1QU0MKOBNZ52P,1547,B001MVN03K,142,4
1387,A2763WHSWC9UKJ,566,B002TNS012,243,5
1388,A31G2F8FDQY3V4,2254,B00FDZPC46,1416,5
1389,A3UEHH781PVEAP,4979,B00HSUOZS8,1533,5
1390,A364AV4MHJ6LLD,4497,B00F3JT77U,1387,4
1391,A1S1BJFTA644TU,1855,B00B8P8O9K,1057,5
1392,A2DP3VMSMJFPGH,4455,B00F49A3A4,1395,4
1393,A3UCQ3MT3S5J30,3027,B005K1MJ4E,551,5
1394,A1QGMIQD8ZYDS8,393,B000JO9JHW,30,3
1395,A26Z2JIOOCXYQ2,4671,B00J7UV274,1617,4
1396,A1TPW86OHXTXFC,1453,B003B63FKW,283,5
1397,A1YMJM5AOBLT93,2415,B006FTBWXY,608,4
1398,AH247Z52NDSE2,2867,B00APE00H4,1001,5
1399,A18KDBCRA78EW0,2525,B0061IMTYK,587,5
1400,A2NUHWMHA9XNKV,382,B000JO9JHW,30,5
1401,ASTXFO5DCZ687,3649,B00I3MNGCG,1555,5
1402,A19ZXK9HHVRV1X,1283,B00BPFGI0K,1110,4
1403,A6DXT0EENM8XT,3567,B0058BIL3O,516,5
1404,A77O3402CT8AS,4484,B00FL7UCB4,1443,5
1405,A244GH5DAURRV2,1455,B002KGEORM,218,5
1406,A3II88CR30FC5U,2873,B00IVQ3ZH0,1605,5
1407,A3FM87ATG8APQH,2836,B008ZXSUO2,839,5
1408,A3UZO391QQGAIX,3534,B008BQ8VOC,785,5
1409,A3PPXVR5J6U2JD,390,B00E1BYFP0,1310,4
1410,A1S8O80TM89WDT,891,B005KO352G,554,5
1411,ANCOMAI0I7LVG,606,B004AUGJS8,394,3
1412,A18758S1PUYIDT,271,B002L4BQ42,220,5
1413,AEWG5FAN5W5LI,4494,B009IJJ5B4,901,5
1414,A6C1ZO2LLUHBP,4360,B00CDBTQCW,1184,4
1415,A1GQAKL9CGQLP1,921,B00DLDM8HG,1275,4
1416,ARDNTJLKLIULD,3579,B00F0XPJH6,1377,4
1417,A3EJBNMM7J96UZ,3063,B007PKOKZY,718,4
1418,A23ZVGEKXZE891,5061,B00I3MMN4I,1549,3
1419,A10XOOFMW7VQ9V,4415,B00A0G14DQ,955,2
1420,A3E0ZQNHL0IJP1,1252,B00F87ZUYG,1404,5
1421,A3TZQHIKZC39A,2771,B00EM6MGHI,1335,4
1422,A1FEITLECMZ6EW,213,B000IBUIS0,16,4
1423,A1TC6XBC3NVRFM,551,B000MVN8HE,39,4
1424,AHZFHJ80AP04Z,1953,B002IVNLKA,207,2
1425,A3UPYGJKZ0XTU4,238,B00C3C0QB6,1151,3
1426,A1Y3NTL7XXIFQ8,3019,B00I2JFHRW,1545,5
1427,A1VXU6LT5J9DVG,4691,B00H9IO0X4,1503,5
1428,A9LS1JPIZHK4S,664,B004H3N6DO,427,5
1429,A3Q9NN3721YKWR,4313,B00FMO8DXU,1446,5
1430,A1QJ3GGNZ38ZAF,1142,B0098VVOGG,864,3
1431,A79DC8WD911N5,3716,B00F3KFFPM,1388,5
1432,AGODHOIFUGSLS,2868,B004GTOKM0,424,5
1433,A1KXZ7URF46CX2,1707,B001V58C4O,171,4
1434,A2PXVP76EEKH1A,1402,B001EXRQQ8,123,5
1435,A2SBF7UC16ELSL,673,B00DYPQYZ8,1302,4
1436,A2RIL9AWZO7SQ0,2429,B00BLCHL4Y,1085,4
1437,A1SL26ZAKYESXH,2856,B00CDBTQCW,1184,4
1438,A2UAFI1CE7PDT8,3168,B00978SIJ6,860,4
1439,ADBWB35YIQ49R,4945,B00J5WENJS,1616,3
1440,A3DKQ6FQUQ4G1V,4790,B00CDBQNZU,1181,5
1441,A3KWLE7H7QYUOJ,614,B008ET98Z2,797,3
1442,A12N1NETLKJ65A,4035,B00I3MPDP4,1557,5
1443,A19SBIW8TFMZ5S,1921,B00G2TAAVM,1465,3
1444,A1U71CNP79GV02,2651,B003RRW3BC,328,5
1445,A18HE80910BTZI,1247,B0021Y8RW6,180,4
1446,A2A4G7JX6P5E2L,858,B002TWWOHE,245,5
1447,ATL59M13CDV4J,2299,B00EM6MGHI,1335,4
1448,AVPMZVA9BZ951,711,B00D5OZQUC,1236,4
1449,A37IRE9GZ0CZ7I,485,B00ESB6GBY,1347,5
1450,A16RFQ983KGU3P,680,B000OGTRC2,45,4
1451,A15O4FW3SWJSAL,4915,B00DZJIRFI,1307,3
1452,A1TW9ZGRDQQZ2Y,391,B000JO9JHW,30,5
1453,A19TN0NGGJQEUV,5023,B00HSEZ49I,1532,4
1454,A3HM8SXVYJKSQV,4277,B00HUNNYW6,1538,5
1455,AIDXQKDZ4EZU3,3150,B00FOILOSU,1450,5
1456,A1NOWPCH9W6VZV,2979,B00I3MMN4I,1549,5
1457,A9A92N6K4KF1I,3552,B00C0OO294,1135,5
1458,A1CAL5K7CR2O52,3814,B007G5H2X0,694,3
1459,A1WRXACOKPITBQ,2393,B004AJ1CKE,391,5
1460,A27UCYAWBSVLZK,2616,B004BHEC8O,400,5
1461,A2VQ08XUBNDU88,4119,B00F2C1RPS,1378,5
1462,AO3ZVS2A1SZ3Y,377,B003BF1ZRI,284,5
1463,A9LXUHWEI4LJM,1421,B00KWGDBB2,1664,4
1464,A691XU34BVWME,58,B000HAB4NK,5,1
1465,A20PA4A7686DN2,4273,B00I3MNGCG,1555,4
1466,A1J9S070L0MVWX,860,B00AYUCDDS,1029,4
1467,A3FNWNDIX36KOO,4086,B00EY7LT9Q,1363,5
1468,A2J390C4POFE4G,1036,B00DNUF7KW,1284,3
1469,AMOS0E4FEHZQC,305,B00BW75MKI,1123,5
1470,A19NMM7GJIJT9Q,2978,B00A8D18ZA,970,5
1471,A1X6HVKSALJZO0,4368,B0099JKR6U,865,5
1472,A27H9DOUGY9FOS,919,B0076V8H9C,676,4
1473,A1IWR4YH4ZA9BM,1374,B00B8P8O9K,1057,1
1474,A1R29LYFB6FJG7,588,B00I3MNVBW,1556,3
1475,A2O2BO3RL78P5P,5011,B00HY7VG9G,1541,5
1476,A1XF0Z3255XNPP,405,B00BOLQ6CU,1107,5
1477,ADNPIJY4C1OYU,106,B00B8P8O9K,1057,5
1478,AOXZZN25ZEQ6M,296,B0046DLPWY,381,4
1479,ANFQPAT5AOMCS,5069,B00I3MNVBW,1556,2
1480,AD26KAB5XTXEY,2860,B004KK77FC,442,5
1481,A2HT5LPFLZ6HB2,2797,B00F38ELNG,1386,2
1482,A23JS9UFZWZKH0,315,B000MMX5E4,33,4
1483,AW7BNVEOPWTGF,1992,B0057UGEUS,514,5
1484,A2A4TYSU656F9H,4105,B00899EOIS,780,4
1485,A2W74NQWD4NWCO,423,B00CDBTQCW,1184,5
1486,A1K3U413WXGDDL,1617,B00F0XPJH6,1377,4
1487,A2VUD4SPJO4V33,2259,B007QYRCX6,729,5
1488,A8ECVM3SV0S4R,3114,B00I3MMN4I,1549,5
1489,AJ8XUH7ID3P7X,3852,B00KOA8UXU,1656,5
1490,A1YB548PJASAM3,3103,B00APUQLYO,1009,4
1491,AYBTDSZ7TF3AP,4980,B00HTYTVD2,1535,4
1492,AUY1HCTJ6J1GS,3437,B00AQAEF7S,1010,5
1493,A2U4M72CSWCF8X,880,B00FO3XOXI,1447,1
1494,A1BN6QEHHESGU1,1997,B007HYMHEE,698,2
1495,A1YCJJ3H3YC2ZL,4028,B00ESB14V6,1343,5
1496,A1RPL7YKU9Z7WM,5096,B00I3MNGCG,1555,2
1497,AVTLF1QPVZO5K,4437,B00FFV9VAO,1428,3
1498,A3CRRINDZVN05,2750,B00524HBY2,498,3
1499,A3LBTC13EYE4MS,1652,B0099JKR6U,865,4
1500,A21QF4PYVA6IVG,1348,B00D63BMYG,1242,3
1501,A1YMZ3PYX65PGV,1462,B002IEY0LQ,206,4
1502,A4SY5RCGC5CH9,2391,B0091P60PY,846,3
1503,A2LQRA892B12F,4498,B009IJJ5B4,901,5
1504,A36H6W75LS94QL,937,B009AP2G26,866,4
1505,A2J7GTO7QR340B,2688,B003RRW3BC,328,4
1506,A2A16WKQ7TBW7L,2618,B00DAHSVYC,1257,5
1507,A39EA0O2NYRAX3,2334,B0099JKR6U,865,5
1508,A206USGQTELM54,3948,B00BFQ1OFI,1069,5
1509,AM3ACTN8DH7I,4322,B00HSUOZS8,1533,3
1510,A1YJNMGQ60ZL3Z,4872,B00F3WB7FM,1392,5
1511,A2JE8A2L9STWFN,916,B000UVUMDO,59,4
1512,A11J6CFP5DCBTE,4065,B00DOS59RE,1285,2
1513,A3JVSW9CNTETLU,4658,B00I3MMTS8,1551,5
1514,A3VW2V576DTJFH,2427,B003BOQVF0,285,4
1515,A3HKPX8LHXY26G,3294,B009M73DN8,921,5
1516,A35I428M5WAT5Q,2824,B0055XI8BK,507,4
1517,A5IRH1LSLM34L,3445,B006FYDKMA,609,5
1518,A19TEK9VLD937R,3673,B00L86ZKAK,1675,5
1519,A1THSBWV04YAIK,579,B004QMESVU,458,1
1520,A2MLQ2JQ79TO79,3018,B00BN4QKU6,1101,5
1521,A16WU7MHN3ANJR,4358,B00F87ZUYG,1404,5
1522,ARIJK1WTIDH88,3264,B004MWZLYC,453,5
1523,A3QSM5XHPL1T6Y,1558,B006UAWH2S,631,2
1524,A3MN5U5RB7YR3P,1916,B00C7POSC2,1161,4
1525,A1D4V3UA7YQF7T,1786,B00IKT36S6,1589,4
1526,A2E2CBYWVJSJRW,2022,B002N4QCTE,224,5
1527,AIOIPEOLTJ834,2037,B003L4S0VI,308,5
1528,A174WH0M2H3BRD,4862,B00CDBQNZU,1181,1
1529,AEV1Z03MTPOLG,4058,B00B45ABKO,1050,5
1530,AR6MI6AVH9YML,291,B001ENSOVO,119,5
1531,A6J7GN6ZOR085,1202,B008XCZ43A,833,4
1532,A2ZL1YSZFOST8M,3438,B0098VVOGG,864,5
1533,AJI274VTPS98E,325,B004N2LUXM,454,3
1534,AAXX7T6L68ZI0,2031,B00C0OLT6S,1134,4
1535,A1OGFEUCFEN6J4,4793,B00CDBQ9B8,1180,1
1536,A38XCV6M00EWJD,5016,B00HMCLQMA,1516,4
1537,A1B4KN0R12A9PH,1966,B00FDWGMIE,1413,5
1538,A1U2EA59VYHYXU,518,B0072C8RPE,664,5
1539,A2CS8JWMIBK0UP,2517,B008FWHMMO,801,5
1540,A3AQ6Z6SRTSIS3,142,B002AL4A4E,192,5
1541,A1INZFE1MASORD,2825,B00C0OLT6S,1134,5
1542,A19WB4OO3EF0MM,1709,B007NEZ1L4,710,5
1543,A3HEQAQLG40J36,3623,B009CP7SQI,871,5
1544,AW5NMNDSD6FYG,911,B009SJ3GUK,939,5
1545,ACUT53Z9FVK41,2536,B003NQ1T58,315,5
1546,A3S3GVO9NAS0KP,4547,B009OYSFDM,930,1
1547,A2US19GW0001Q2,2312,B0036D8M9E,266,5
1548,A1HLAKCIGD5875,678,B00APRBBBK,1007,4
1549,AGDXZ4OA0YFLM,1165,B005OHSOL6,561,5
1550,A2VVK0JUGV55SN,3247,B007N4BTEW,709,5
1551,A14GK0E64J0WAS,2927,B008FWHGYS,800,4
1552,A3HIDDXJVY7U7S,1574,B00CE10BD4,1190,5
1553,A1VX5R7X7X7BQK,190,B007UXSDT0,737,5
1554,ABNUVIVAIMEM1,4194,B00I3MNGCG,1555,5
1555,A3QWKZEMLSWP5D,3694,B008XFAZRW,836,5
1556,A3IORCOGSJW1QA,2205,B002UXAEV0,249,5
1557,A1QI6PI0HH4H0P,861,B00A27PMLI,960,5
1558,AEQFYOI6YJ83Z,1265,B0013Z0PLA,98,3
1559,A1X1P3213WSDAU,2430,B003BOWF64,286,5
1560,A1R50LKWKZUPY5,4889,B00EY7LT9Q,1363,3
1561,A3O4HWDCNLGEST,182,B002AL4A4E,192,4
1562,A2JE0JYIZL5NU4,17,B000H2DMME,3,3
1563,AB4GWU8S86A55,4897,B00HQQOLSS,1529,5
1564,AD4FHGSYV8Y0E,407,B00A8D18ZA,970,5
1565,A2NK14AA7IJETL,501,B008X0SGDC,831,4
1566,A106TIENB4CC0V,255,B000ICRKLM,18,3
1567,A1DSGTYNNXGSDY,2412,B00BKI9048,1081,5
1568,A1ZIT4JXTJCCNX,537,B00AVTLUD6,1017,5
1569,A3EDIPCXT15C3T,439,B00599IU22,518,3
1570,A2MPJL5F4Q8CJ5,2310,B00406OXAI,359,5
1571,A25JF4201HQEJF,4186,B00KV8A68W,1663,2
1572,A2ZE09DS7GAE3Q,4726,B00H8BPJTQ,1497,3
1573,A2HCMSYDKI7LX1,4615,B00HQRCBP2,1530,5
1574,AEWAQ2Z2U4MG1,454,B005F2BB3I,532,4
1575,ADJ9W8DJJKDJO,28,B002TWWOHE,245,4
1576,A3DNH689K1EB1Q,3042,B0051QREPW,497,1
1577,A373LY69LKT8CA,2233,B0030I61FW,256,5
1578,A7I1Z1E0I4YD9,741,B001QDKK3W,153,2
1579,A2EV34WFAYU8JO,130,B009QW6A0M,935,5
1580,A28QQ60AA14UMM,4491,B00F406S2U,1394,5
1581,A55JVR3QR03B,2260,B00B2LCW8O,1046,5
1582,A3FZGDI9RI5HZK,339,B000J0Q1KO,26,5
1583,A1E3UXBBUQR2WW,3271,B005544TRQ,504,5
1584,A3TL1OISMDG0BC,4604,B00B8P8O9K,1057,5
1585,A38P0T9K15XLLB,1513,B00CDBQ9B8,1180,3
1586,AOSTMTFXP8AB0,2343,B007427XS4,672,3
1587,AAW6DGQJG5A5D,5083,B00I3MPDP4,1557,4
1588,A1QI6PI0HH4H0P,861,B009LZCN5K,920,5
1589,AH3A6BN5E4UPP,251,B00F87ZUYG,1404,4
1590,AH247Z52NDSE2,2867,B00I3MNVBW,1556,3
1591,A29Y2B2OVQNMLM,2652,B00D1N6OQ2,1227,5
1592,A5FC0CE3QVFIC,1693,B00I3MPDP4,1557,5
1593,A2U7YGHDZJ2HV9,1553,B00ESB6CV8,1346,2
1594,A1GXQCYAI4HXGI,2628,B004GTOKM0,424,5
1595,AG5Q7ZGP26RAG,3297,B005GNQ1J0,538,5
1596,A8LL0UL6IQRZP,383,B004KCIO52,441,5
1597,A3UCQ3MT3S5J30,3027,B007N4BTEW,709,5
1598,A11KYS8T5NLKZ1,3089,B005OHSRWC,562,5
1599,A2BHEPYIDR182L,89,B005JR3TUM,548,5
1600,A277UC8WJVAIIE,1883,B00I3MNGCG,1555,2
1601,AUJ5YWOA4O0LK,3702,B00EY8MCOQ,1368,5
1602,A1B98N7HQHWELI,4356,B00D5P0QMY,1237,5
1603,A25B2MHTM82H4I,3754,B00CO0LNRS,1208,5
1604,ALD0IFTADYP9G,1419,B001F6ZIXC,124,5
1605,A373G4B4WFXBCX,3338,B004TJRCNG,464,4
1606,A1MGNDJHSRCPCU,1361,B00I3MPDP4,1557,5
1607,A1GD1G8XXPRYQ8,2149,B00GBUQXSG,1472,3
1608,A1ER5AYS3FQ9O3,379,B004WOZ1F4,476,4
1609,A2PRW5JZVVQP2U,931,B005544TRQ,504,5
1610,A3JM187BMZC816,905,B00DTOYIIE,1291,5
1611,A356RFKNIG043B,33,B003AVGMV2,280,4
1612,A2KCO5MZK0Q0V7,4121,B008X0SSDU,832,5
1613,AM3Q11SYF8BUT,1932,B00DQISQX6,1288,5
1614,A2HLMXUSTCSK8N,3364,B00CBNOBYU,1171,3
1615,A3GPMFR5X4GQZL,3215,B006Z48TZS,652,5
1616,A1DK5AZMXS1QA3,895,B0021HAG5E,179,1
1617,A1SBMYT5P4D9QD,3898,B007L8N42A,703,5
1618,A3PLLYA8OFMBWZ,3210,B004MWZLYC,453,4
1619,A22CKVJFYTK1GD,4249,B009CP7SQI,871,5
1620,A3H4D7INC7464C,300,B00KZ7XOKQ,1669,5
1621,A14UEQJ2YA07HA,3997,B00FDWGMIE,1413,2
1622,A1E0GXUW9GPXRJ,868,B000UU4IVM,56,4
1623,A1OE5P78QIQ13G,241,B00F3WB7FM,1392,3
1624,A2LKB3Q6EW3BJW,2349,B00AJMXSG2,990,4
1625,A2BV4675U7LT3Z,4958,B00DBT2QZY,1258,5
1626,AIG6JZ5HSEWYA,5004,B00EY8MCOQ,1368,5
1627,AWOGNPFNK0TMK,2718,B00KBN95IE,1645,5
1628,A16QODENBJVUI1,222,B002JPC4P8,211,5
1629,A3VPVS7TBBOFHY,1578,B0037NCNF2,271,3
1630,A310SKH8L08AQT,635,B00627V4UU,595,5
1631,A6T098A9B0GZC,2187,B00EHANS0I,1328,5
1632,A1YCJJ3H3YC2ZL,4028,B00F6PKYX2,1402,5
1633,A25BG7UPGYODU2,3866,B006Z48TZS,652,4
1634,A1K6GO0XMXLRFL,1412,B001QDKK3W,153,5
1635,A2LRI3Q7EBIYF2,1066,B003BF1ZRI,284,5
1636,A297R44X7WEQ8T,2991,B00A2KV89U,962,3
1637,AZ9GD4PTC99U4,3450,B00A6LSZFU,968,5
1638,ACWIC6O5LOQ4J,3532,B006Z48TZS,652,5
1639,AK5LYE2ME3T45,2169,B008X0SGDC,831,5
1640,AM1L5X3URVWB,1842,B00DBT2QZY,1258,5
1641,A441R59DABT6E,3756,B009IJJ5B4,901,4
1642,A1ALM6QVPWYS9L,4444,B009FZFONO,885,2
1643,AJWF7DNVHL7QQ,4745,B00CBNOBYU,1171,4
1644,A34FB5BAFSA2UM,3041,B004BHGDYK,401,5
1645,AKXAES0GO4WFJ,513,B00ESB6GBY,1347,5
1646,A3BYZQV61VUEUE,701,B006FTBWXY,608,1
1647,A1LLBZ7A6NWNMC,1627,B003B63FKW,283,4
1648,AW2NFHGN1ZVDN,3711,B0091P60PY,846,5
1649,A1ITK3REEMXTGO,140,B000I9S5BE,14,5
1650,AI1RB7QWYPMG1,844,B006X41N2Q,640,5
1651,A1V99F43AU9KUN,2239,B006Y5AV68,642,5
1652,A3ELV1DL84G43K,2020,B00I3MMN4I,1549,4
1653,A2IWMK5SLEJT5X,456,B009QW6A0M,935,5
1654,AAQDEKE1VOTIZ,4279,B009O6QKKK,928,5
1655,A1OBPHRXHZF8P6,289,B007H63DRW,695,2
1656,A1AFUAHNU7BR11,4966,B00FJ01MQC,1435,4
1657,AZT3AX3A4O809,632,B003WSA0TI,347,3
1658,A3U1WCH0Z90RS7,3681,B00HNEBCHG,1519,3
1659,A1U1RVU1V9QGSO,4711,B00CBNOBYU,1171,2
1660,ASF5NSOV1HH5T,3505,B005544TRQ,504,5
1661,A3FDEI5P21XX6S,1458,B004AUGJS8,394,5
1662,A1YWGQTI76DQCP,2706,B0079W7OCY,678,5
1663,A3E0898SDFOFXD,4029,B00F38ELNG,1386,5
1664,ATK1PI2HWROER,985,B003B63FKW,283,5
1665,A1QU6BHXXFZGYQ,2833,B008BQ8VOC,785,5
1666,A2NXF7JXGR9XV8,2046,B004GTOKM0,424,4
1667,AO1Z0TQWCRGL4,2148,B007PYFAP4,724,5
1668,AWC64YSKNB3BP,323,B003V61JUK,341,4
1669,AT1M1DIZTZGUR,825,B006LWHBDA,616,5
1670,A1OXVESMLZA08Z,3856,B00DOS59RE,1285,4
1671,A1CPT96T649TC1,3204,B008XFAZRW,836,5
1672,A33OFCNRY99179,2877,B00ENYLR8I,1338,2
1673,AZX26WCIS8CNE,2654,B0041R9PX6,368,4
1674,A3956O40ZZYFMY,3575,B009FZFONO,885,5
1675,A3O3YL89M4R7W1,897,B000VU6K0I,65,4
1676,A32OWOD2TD65IL,4773,B00CDBTVM2,1185,4
1677,ATSFS4004URM7,862,B0058BIL3O,516,5
1678,A17DVWUVQBSNZB,3915,B00FEC4B54,1425,5
1679,A2F7CCPK4QL359,86,B000HZEHL6,7,5
1680,A35I428M5WAT5Q,2824,B007UMJSZE,734,4
1681,A2DUXA28C33KFK,1632,B003XU02QG,351,5
1682,A3G0049QT2KPZP,3828,B008LRB1O8,814,5
1683,AEQKBT65V9ZQ6,158,B00C7KXUOE,1160,3
1684,A2VSDLIJW3C7G1,4598,B00B6870JE,1053,5
1685,A1B1WJHC00QXUL,1086,B000W4BJ7C,72,3
1686,A337Q388KS0QCZ,4209,B008ZXSUO2,839,5
1687,AETGALVQ04FEL,3003,B00I3MMQYK,1550,3
1688,AQTALRXJYC84Y,1242,B006Z48TZS,652,5
1689,A2RYG8NK3QPUAC,2811,B00BLCHL4Y,1085,5
1690,A3R4NAFMN22TBW,283,B007QRER4K,726,5
1691,A10H47FMW8NHII,2488,B009OYRXBM,929,4
1692,ABIYSGYEP3NBP,2562,B009O6QKKK,928,5
1693,A7FSBO50N32PM,4470,B009JZTOG8,904,5
1694,AJ7SBFCIXPJM1,101,B009OYSFDM,930,5
1695,AGQNF361NDVI9,3996,B0087YS8NC,774,2
1696,A1NNGBFV448E65,4777,B00CBNOD0W,1172,5
1697,A1VNUU48CSSRSY,694,B000OGTRC2,45,5
