,user,user_id,item,item_id,rating
5382,A36489F4G8T4E7,2291,B0000039Q3,1191,1
5383,A2KS3E12SI9EYG,895,B00000DCHH,1515,4
5384,A1ODJS01LQA9JP,4454,B000084T18,2144,5
5385,A2R6RA8FRBS608,220,B00000FC5H,1545,5
5386,A2TAPL67U2A5HM,97,B0000062S6,1353,4
5387,A3KSPMD210TJPU,1337,B000CNE128,2554,5
5388,A3R52S9XYGK1P0,1935,B000002OJ5,984,3
5389,A1BBT9XLKQDV81,4914,B000BGR18W,2535,4
5390,A1POGYGC5C99W5,368,B00000052Y,34,4
5391,A2BD2725L24D2K,594,B00000064F,49,3
5392,A31HN3JZNRB74Y,3707,B00000IONU,1599,4
5393,A3BNB73HKLQOF6,5000,B0009K7RBG,2476,4
5394,ALUTWTR81OZ2A,1025,B000002X0Z,1149,5
5395,A3LZGLA88K0LA0,232,B000002GAF,620,4
5396,A1G5LJ8T1IGYC5,2287,B00004T9UF,1777,4
5397,A3I675GA2O8I59,2523,B00000252W,393,4
5398,AP0CC3ZA2O01B,4153,B00006ZCFJ,2125,1
5399,A3KWF4FGGFDWRF,760,B00007BH9A,2133,5
5400,A2N0JNGJ4YSVPF,3855,B0002IQI9W,2352,3
5401,A2N5HGID7BSNU1,4158,B000BFNYZ2,2533,4
5402,AR1F7163YUV7V,1125,B00005B0S6,1900,4
5403,A1POMPC5RSXA73,1366,B000EU1KRS,2581,5
5404,A6WZ2LI0JT9E4,1102,B000002HKU,701,4
5405,A1EAFFJQ2NDHGC,804,B000E5N62U,2562,3
5406,A1LZ4Q5FQ6IUM2,3351,B000002IH3,720,4
5407,A3464G00K8ZYD1,76,B000002H1H,671,5
5408,A13B6LNR7R0R4M,4468,B0002S94RK,2371,3
5409,A2GRC6IJRA7W4H,1914,B0000248ND,1675,5
5410,A1UH3S1GVFSMFH,1227,B00006GO8V,2087,2
5411,ASNJJCWIN3C2N,5483,B00BYM83U2,3464,5
5412,A1IC0HZ35M0406,5243,B00B97TNVU,3447,5
5413,AGSLW2E1UVODN,2431,B0001MDPQ8,2306,1
5414,A35JR4D6FLXYRQ,418,B000B5IPLK,2522,5
5415,A34EC8OVUG6743,4737,B000AGTQKY,2503,3
5416,A2DP4GQ4LAP3MK,3869,B000089RVR,2150,4
5417,A31P7KOMXTN6LD,4178,B002DSM8UC,2998,5
5418,A1BHJY46QTUS7J,2980,B000005HN6,1309,3
5419,A1LVZI3QBCW9A0,5489,B008BUFQY6,3341,5
5420,ATSULHQXHRGOV,4224,B00000AFFP,1490,5
5421,A8IFUOL8S9BZC,218,B000002NGP,958,3
5422,A1GZNKG4W5JTB,4524,B0053ERWGI,3207,4
5423,A2RLVFM1CTIMTD,2505,B0014DC046,2824,5
5424,A36FFFIERTSOHL,3337,B00004UDE9,1802,5
5425,A3HTPZWRCB3OI1,1424,B0000AGWFX,2224,5
5426,A262TFY27XMQS3,2867,B000002KEV,790,4
5427,A250AXLRBVYKB4,3889,B000002VT6,1118,5
5428,A3SXFF9QGG3ZI9,2733,B000002LGQ,876,5
5429,A3F2JUHM6C9RZ9,2813,B00005QK3W,1983,4
5430,A20CSFERC3VINT,1000,B000003TBY,1255,5
5431,A5WDJI6VT51TK,217,B00005B58Y,1902,5
5432,AR41DMG5A4285,5089,B0009VJWQS,2483,5
5433,ASMF02QC2PSRV,5399,B00B165ELW,3439,4
5434,A1S7BFT0HDF3HA,586,B00004VW0S,1804,3
5435,A1PGC1GEBY9CZU,1999,B000002PBO,1024,5
5436,A1P77JG6PMRRPK,3610,B000002LFZ,874,5
5437,A1BHJY46QTUS7J,2980,B00000DCHL,1516,5
5438,A3GTI1Z7YE49ZS,1770,B000001EG6,245,3
5439,AHMAQXXYIR6DK,296,B00013AFXS,2279,5
5440,A3QPA2Y4CDZUAH,2157,B00G4SS24I,3539,5
5441,A22HLF752R5R2A,3100,B00004SWJX,1766,4
5442,A14BTJRH9VNLJJ,12,B004NTMNB8,3174,5
5443,A3B8MI055LTPSD,4868,B000084T18,2144,5
5444,A1TJEQR04YNNIH,295,B0001U1QB6,2307,5
5445,A4Z9NHOW5LT0M,3111,B008VNCPQK,3361,5
5446,AA8HFTJIAQA4G,4786,B00007M8R9,2141,3
5447,A3UJOY9H4CSC1I,1752,B000001EXB,262,2
5448,A3PV0UIZGHU6CM,1934,B000001EDN,240,4
5449,A3OPCQYY5JM2TJ,2718,B00001IVJS,1653,3
5450,A3CY6819GDT75H,3511,B000002KNO,821,3
5451,A1UH3S1GVFSMFH,1227,B00008OWZE,2173,5
5452,A3MLPZI029CJ8N,4404,B0002WZT20,2381,5
5453,A19HCQSC5FVOXW,1262,B0026BD2II,2976,5
5454,A1CG31FDYUVGJR,5408,B008B11R1Q,3338,4
5455,A2ETZ7GF5B1712,346,B00000AFF9,1488,4
5456,AG6LLT8DCYG64,842,B00000JC6C,1618,5
5457,ATTKYB99JN4NY,1172,B00007KK7V,2140,4
5458,A10WOHX7AOZ8MU,3866,B001C3KCSY,2869,2
5459,A1E2HDBTAX08OQ,2631,B000AL730O,2505,5
5460,A2HWD9PTM7RBXN,132,B000002KXO,827,4
5461,A37IRE9GZ0CZ7I,5506,B00FP1NNJY,3528,5
5462,AQDRA2PILMEAY,1403,B00009VRDI,2215,4
5463,AS4EKZBW2R6CD,3019,B000MGVA8I,2669,3
5464,A195390L6RGMP6,4068,B0000C8AXF,2248,4
5465,A3R8PXSFGY9MC2,1670,B000002P5R,1012,5
5466,A2C3NKT1H97D2C,1517,B000008UKN,1468,4
5467,A9Q28YTLYREO7,294,B00005YW4H,2025,3
5468,A26NLSTT75FMJM,129,B0000C9ZSV,2250,5
5469,A39IBJB2PBVC7I,1282,B00004U2G4,1795,5
5470,A28IAZZI0SNRMW,4776,B00970FKQ8,3369,5
5471,APLQ0Q4VXS3J9,2102,B000002IWQ,743,5
5472,A3VHV0NV7NKQPC,2835,B000002MFN,908,3
5473,A2RNZ02HKN857C,3043,B001C3KCSY,2869,2
5474,A2SHQJP6PNQTLD,3187,B00000IONU,1599,5
5475,A3G3XO6IDVMC7X,5244,B006Q77W8Y,3278,4
5476,A103KNDW8GN92L,768,B000002PBZ,1029,5
5477,A1R0ED4RA218O0,2296,B000005Z0E,1336,5
5478,A1B6HZ2W5XCV0I,2891,B000002TYO,1071,4
5479,A1R76R4E6A8S3B,4999,B000WCDI6O,2765,5
5480,A2NJO6YE954DBH,633,B000002ZCC,1153,4
5481,A3AULUO1X4XON7,272,B00008L3VQ,2165,3
5482,ARFRYHIVP6VPP,1445,B000065UJJ,2046,4
5483,A18DP77H7EOJ1U,3957,B000006O62,1376,5
5484,A2TI8XP8GY1RO1,1028,B0006ZQ9BS,2422,1
5485,AX0544IJV0O6Z,3571,B000002L70,842,5
5486,A4Z9NHOW5LT0M,3111,B000002GK1,643,5
5487,AAF8RFWLK6AZD,1018,B000003AB5,1196,4
5488,ADIDQRLLR4KBQ,499,B000002VT6,1118,4
5489,A2C7BOQVFH1HLE,130,B000002W7S,1132,5
5490,A3SV72ZAHH2IDH,153,B0000028XW,543,5
5491,A2ELQF6RB9PIM9,5535,B00A7ZX0GE,3413,4
5492,A1NC5YN34N5VRX,5264,B00F853JY6,3520,5
5493,ASCM3206SVTO0,1743,B00005V7G1,2017,5
5494,A2T5FFATKEQQEV,2223,B000002U3B,1072,1
5495,A3C6CZC2JP67VK,399,B000E0OEQC,2558,5
5496,A2WSUPXL63TID6,3203,B0076QWBJY,3292,3
5497,A3K6ZF5EEO9QCD,3969,B00000HZG9,1565,5
5498,AR65QBP053S9L,2000,B00006IU73,2096,5
5499,A1L9BVPP9IF9E3,2625,B0000025CO,424,3
5500,A1Q2GLZXL2CNJ8,4086,B000EMGAGW,2575,1
5501,A2CA36LT9SXGNI,1495,B00005AKC0,1891,4
5502,A2TAPL67U2A5HM,97,B000UCEJEQ,2737,3
5503,A1OJQAJ16T36VJ,2424,B000BNTM32,2541,2
5504,AZFEOY9UPO7HM,1387,B0002ZI9DS,2394,1
5505,A1T7FLJIWFU243,1927,B000VWLEC0,2761,4
5506,A2033VO6VJQKW6,2882,B00000J7JO,1611,4
5507,A9Q28YTLYREO7,294,B00000JY9N,1639,2
5508,A3KOMZ79UJSZ2I,3142,B00005O02R,1965,5
5509,A1H3NIOXOQC0LX,550,B000003AEK,1199,5
5510,A1LHAXBM5GBJS2,5058,B002HQWQB6,3010,3
5511,A200FYUVU6GG4P,3305,B000002H8P,682,5
5512,AAP4AWEQRRYCZ,437,B0000BWVO9,2238,5
5513,A2M2MT2DQJ4APZ,4624,B004R0MF0W,3182,3
5514,A252HNVAZENVNE,87,B00000255A,399,5
5515,A20DZX38KRBIT8,1109,B000002OYB,1006,1
5516,A3PIVDL53VIPC1,2384,B00002MZ2C,1688,5
5517,A18MBO1U4DPY20,3021,B000197KVW,2286,5
5518,A1PULJNO1T3YVX,555,B00004T1I4,1773,3
5519,A26TWY9AD935HC,1797,B001VG9W88,2954,5
5520,A28FNKCGFS03VL,393,B000002JN6,764,3
5521,A3PQM82AFBR0B3,3540,B007M45QRE,3307,5
5522,A3KZUBM6S477EQ,1447,B00005QG9J,1981,4
5523,A3LIOQ6M991VBX,5336,B00EH49FRE,3507,3
5524,A15U8PUDDBAS9E,2712,B000002TSU,1069,5
5525,A2KIKPREA8G0QM,5351,B004K4AUZW,3163,5
5526,ADM42VSJD4A5E,826,B00004HYM1,1726,4
5527,A35XUI9HGMAJEX,2644,B000002KYU,831,5
5528,A1DHG7ZYZDM7YZ,4963,B0000D8RYI,2262,5
5529,A2KJJNCYJSEP9N,3991,B0029LHW4U,2989,5
5530,A1RJD10TTI568L,60,B000002C2E,606,5
5531,A36CXBEXR8RL5X,2396,B000084T18,2144,5
5532,A245QELR5K32WU,4133,B000006371,1357,5
5533,A2057OCR8NKRKY,2598,B0000025BA,416,5
5534,A492JJ0YDQP29,4803,B0007W7H84,2449,5
5535,A149OQJD0ASI07,430,B0000024IE,355,5
5536,A3AL8GQ69QE7WN,858,B000002TSU,1069,5
5537,A2DVFHG099GUGE,279,B000002VC3,1093,3
5538,AC15KT9GCUHW4,3631,B00004SZG2,1769,5
5539,A2WDZH6FQL7HO8,1399,B00000ADG2,1481,5
5540,A2XT5OR3AR1PU2,1578,B0000024ZL,387,5
5541,A264CMSE6CYHTF,1097,B000000OYB,113,5
5542,A1A03UKEDEY9IQ,3267,B0002S94RK,2371,5
5543,A2057OCR8NKRKY,2598,B000Q9OD58,2711,4
5544,A3MZ3C0SE4SGHI,1560,B000AM6OKI,2506,5
5545,A39476Z41H9VK3,1955,B00000K2W4,1645,5
5546,A1FML9FCUPV6TI,248,B000001E8L,238,5
5547,A175TPTHMNS7S4,333,B000FBFT7I,2593,3
5548,A2KW2KWKABNYNO,5126,B001EYGOEM,2885,5
5549,AE9GUE3HHOX3U,37,B0000025YB,473,5
5550,A33M07VZBYRMPY,1210,B003WTE886,3105,5
5551,A3MA61NPNHGY9Y,4128,B0019GAOI2,2846,4
5552,A16ELVAT9ZE7PZ,4043,B00009PJRD,2206,5
5553,A1GN8UJIZLCA59,184,B000002PBN,1023,5
5554,AM9YB0BKXFH7Z,2236,B000001FZH,316,5
5555,AADJXNY9HSKJF,485,B000002VFA,1097,4
5556,AEA9TTBLOPUTV,3800,B0000634ID,2035,1
5557,A1FFPPPIOSI36M,69,B000001FWQ,312,5
5558,AUHZ4NEDBKM1X,772,B000NVIXFK,2693,5
5559,ASVNSWIXBV72Q,1998,B00004XOWM,1819,3
5560,A1NN9AE7H9HQYD,4644,B005OBMQAW,3244,5
5561,A32BTW238XLWEJ,1817,B000001DZU,227,3
5562,A2M9M8TI9X49C7,4256,B00004T8ZB,1775,5
5563,A3HU0B9XUEVHIM,86,B000294DDY,2336,5
5564,A2X27FQSHP418Y,2541,B00004TAXE,1780,3
5565,A1MBPZWW5ULP8I,3843,B00008J2DQ,2162,4
5566,A19CQRD6DIHMQL,1431,B0000039QA,1192,5
5567,A12WON27MLDXNI,3018,B00005NNLR,1955,4
5568,A1P2XB9U35BJQX,1922,B000002BSG,601,3
5569,A25B0GGQ07WJPO,5228,B004PVMFC6,3180,5
5570,A504C5MURVPZO,3454,B0011B9W4M,2786,4
5571,AXNRB0X3M7A1T,5169,B0013FDTYA,2815,2
5572,ADNDCDJPGQIGQ,752,B00003NHAR,1707,4
5573,AYPCUQS6ARWFH,332,B000003B6U,1211,3
5574,A1Q90NZ05TJH4L,3983,B00005AVRE,1899,5
5575,A2WRWK0ARXOFSZ,383,B000BFNYZ2,2533,1
5576,AIWPVV1HQKIX5,4761,B000H0MKGK,2625,5
5577,A2U8FCIDZ7F37U,3357,B000002L70,842,5
5578,A3OJ012QPTGMLR,740,B00007E6WW,2135,4
5579,A8IFUOL8S9BZC,218,B0001XAMOA,2310,2
5580,A8IFUOL8S9BZC,218,B00000IPOM,1603,4
5581,A2UXQM067E6VAX,2317,B00006GF98,2086,4
5582,AHZU8AP1W7KVI,1247,B000002IRM,739,4
5583,A29TNAVMPYFRDF,1224,B001725ZB4,2833,4
5584,A2R8WPPAH1SEAQ,5222,B002FGTO2W,3005,5
5585,A3K0GYGBF28IAI,2252,B000002I9H,718,5
5586,A3LZBOBV9H1HDV,3761,B000IY04RC,2647,5
5587,A1KGKPWWG61U42,4401,B00HUAP0NK,3555,5
5588,A3VNV65XYKKY6A,2825,B000002KNG,818,5
5589,A24N1BAS3CU27H,17,B000001A6X,179,5
5590,AWNS12ZHHE2ZD,1614,B000002GQI,650,5
5591,A2B4IFORHECQ8Y,125,B00000016W,3,5
5592,A3IMNZSYDOTTU6,2878,B000002AZP,583,5
5593,A1PL8JA0TEHBVN,606,B00000I0RM,1567,5
5594,A3PCTD8QM1BIXI,390,B002QB190Q,3037,2
5595,A1UH3S1GVFSMFH,1227,B00009VRDI,2215,5
5596,A8IFUOL8S9BZC,218,B000BTDMDC,2545,2
5597,A3BLMCU4V5J2DX,35,B00004XQZS,1820,3
5598,A2WAHLYKI8TZV4,869,B000006SA4,1382,3
5599,A39BQSR4JK3HPG,3558,B000002LJA,879,5
5600,A1Q2GLZXL2CNJ8,4086,B000G1QX4A,2613,5
5601,A178ODL6VOBR1X,3982,B00065JTAQ,2411,1
5602,A6GRM8PXTXQ0,2519,B00005NKKS,1953,5
5603,A34BRZBWH33VVY,4119,B000023VR6,1673,5
5604,APSFVCCFBVZ41,5500,B006LQQ1GE,3270,3
5605,A1XAYYEZ00CPDV,544,B000001ZBL,349,5
5606,A3W0POMI33YQXQ,305,B00000IMGM,1597,4
5607,ASSCA9IS0GWF5,54,B0000009UT,56,5
5608,A1JBVQQ9Q91BWY,312,B000WM72KM,2768,5
5609,ATIRJJIHJCDC6,5350,B001UQSE7O,2949,1
5610,A1XNL2QUC0JM7T,4080,B000089CJI,2147,3
5611,A3EJYJC25OJVKK,7,B00005S7UE,2003,4
5612,A2TAPL67U2A5HM,97,B0000026WD,520,4
5613,A4NEEKMHAVCO0,4858,B00007FGLS,2136,5
5614,A1S4Y6O86B7Y64,3016,B0000029DD,558,4
5615,A14W8HXP3RM3ZS,1071,B000002KC4,777,4
5616,A1O16J4RN90W3H,1612,B000001AJO,200,5
5617,A2NOHHYGL9A1YR,1530,B000002ULS,1081,5
5618,A2INX8B6VXUVW6,151,B000028U0Y,1680,5
5619,A28OWZDW0B1GRH,1956,B000002ITU,742,5
5620,A1RMX4KL1Y4QQB,4518,B00004KD1L,1728,4
5621,AS09CJ2GLNXNV,3316,B000095J90,2192,2
5622,A36L3NRW858ROT,5164,B005EMNL4G,3223,5
5623,A3846X6RQ7K3N3,415,B00005R8EL,1993,5
5624,A1T0LSFNXPLOBF,1389,B000001A6N,178,5
5625,A34HR6UI4K624P,3156,B00008H2LB,2161,4
5626,AWME8X11GSDM,507,B0000028RR,540,5
5627,A37HCSGGRH8UO6,2648,B0002IQK40,2354,5
5628,A2BJ3MTMMW4L37,4002,B0000064QY,1360,5
5629,A1EJGW6OJXC1O2,528,B00000055E,46,5
5630,AA83QXB39NF8B,1944,B000002I95,717,5
5631,A84UFSF2SZS2W,1994,B000003TA0,1251,5
5632,A1B6HZ2W5XCV0I,2891,B000MQ51E2,2670,3
5633,A2KEKPMI3WQMPA,3459,B000002KL7,809,4
5634,A26IQ71XV0AZ1D,1810,B000001DXH,221,3
5635,AYOO12C9Y2T95,136,B0000CD5FR,2257,5
5636,A27Y9WOH6BUDM3,4553,B0000BWVO9,2238,4
5637,A1TU1CK2R53CEF,231,B00004S95R,1751,5
5638,A3CY5UH5JR4MJT,1193,B0002IQHBQ,2350,1
5639,A8EDTKSPOMRWK,675,B00009QGF2,2208,4
5640,A6OUWU2TYT8UR,636,B008JFC6F0,3351,4
5641,A2C7BOQVFH1HLE,130,B0000025NJ,450,5
5642,A2WKKTVYS5H61M,754,B000053GUO,1863,2
5643,A1NUNET0L0BFR4,4966,B001H9N88Y,2900,3
5644,A2W9I628I6SE1U,3572,B000U79UEU,2735,4
5645,A129YBX5BVNW2,1336,B000005GIU,1293,4
5646,A35XFZN4MWNKK4,1664,B00000DFRS,1522,4
5647,A2BEU7GPGNIG44,1708,B000BY826Y,2547,4
5648,A2E0TZSNGNFVHL,1429,B000002KNL,819,5
5649,A2J9Q2DYOR81U8,1686,B0000027HU,532,5
5650,AGIHH152G2M9Z,5095,B000ASTEE0,2513,5
5651,A2E6KYA1K2PHSF,998,B008DVJMAW,3343,5
5652,A1T7C6AT5J44L3,2834,B000002KH3,797,5
5653,A3RDKHPL8MDTCU,2093,B000001F60,272,5
5654,AZFEOY9UPO7HM,1387,B0000013GB,165,5
5655,A29RWLP7IALT51,2053,B000002R9X,1062,2
5656,A2C5VLIJMDPWHI,2446,B000BR3464,2544,5
5657,A2UBFC3U1ZU7C8,1826,B0002X591A,2384,5
5658,A1TAGN1NHM6FXJ,4877,B000084T18,2144,4
5659,AI9WR87S6MDC5,5255,B00FR0MC1I,3529,5
5660,A2UXQM067E6VAX,2317,B0009G3BWE,2469,4
5661,A3HM5G9IV1FTFP,3395,B000002MFN,908,3
5662,AQV142R2H69QK,5257,B00BB22GQM,3448,5
5663,AL8IDHJPCE00K,4099,B000BGR18W,2535,5
5664,A32EDSKLEUZ3Y7,109,B0000CC4VD,2254,4
5665,A1G2T0T5COZOC0,864,B000NVIXFK,2693,4
5666,ANU7ZNU79YI3Z,4601,B0007MEYIU,2431,5
5667,AQP1VPK16SVWM,208,B000002GQE,648,5
5668,AE31M52VLKOG6,1796,B004GHNHVW,3156,5
5669,A2KPB4BS9CIK34,5085,B000BFNYZ2,2533,5
5670,A3RV0VQKIM2HSW,1398,B00004R7SN,1735,4
5671,A2PV6GK1HV54Y9,1086,B000001I0O,325,5
5672,A31HTN51QNSQ3F,94,B0000AGWFX,2224,5
5673,A1W661TC1P6VQI,750,B000006O62,1376,1
5674,AC15KT9GCUHW4,3631,B00000I8T5,1578,4
5675,A9Q28YTLYREO7,294,B000Q3646A,2708,2
5676,AKGF27HN0OF19,896,B004NSULHM,3173,3
5677,A20DZX38KRBIT8,1109,B00ERMICGQ,3511,1
5678,A28WBUWQIZGK6D,747,B00000J7SR,1614,3
5679,ARIGCQMVCXY2E,1687,B00005MLVA,1942,5
5680,A2OXDJP1Z3LNOK,3510,B000002KH3,797,5
5681,A1LKBVKBHII5T5,2123,B00000261P,485,4
5682,A3MHB30XYTWSIC,3375,B00JJCQRDE,3562,5
5683,A12TYFBUU7OF65,4126,B000069KI1,2074,4
5684,A2HWD9PTM7RBXN,132,B00000DCHH,1515,5
5685,A3V6PGAQR4RKEB,4639,B002QR5XN4,3040,2
5686,A5C9UZCS7X6DO,3061,B00005AU9N,1897,5
5687,ACE57M02TNPJW,4252,B00000DAMC,1510,4
5688,A3M97WKI0FP3JF,3576,B00009QGF2,2208,4
5689,A33AFRVRA02BAK,1557,B000001A5X,176,5
5690,A35JR4D6FLXYRQ,418,B000005B04,1285,4
5691,A3C6ZCBUNXUT7V,307,B0000TWMDY,2273,4
5692,AE42JLYPXUI45,958,B000002IQ9,735,5
5693,A2CW9IQAPFEYLM,815,B000F5GKO0,2589,5
5694,AGRHEXZ7D0PGD,3496,B0000CBIUF,2253,4
5695,A2TDK8D4HEMUYW,3001,B00004XOWM,1819,2
5696,AL7LEBKKW8XCC,1278,B000002IXU,746,5
5697,A23OQ3DFCKFP6J,3689,B0001CNQP8,2293,5
5698,ALR35EFI69S5R,975,B000002PBO,1024,4
5699,AQ984X0Y9J6RP,4169,B00000G6HL,1558,4
5700,A1NJYYLGVK6NIO,4381,B000FVQYYK,2610,2
5701,A1ST1XBL6EQTBV,1327,B00008L3VQ,2165,3
5702,A3DO6JL97Y6DRY,3861,B000046S1W,1722,4
5703,A3TPTSRYHOI5J0,1001,B000002KLM,812,4
5704,A3CN9CCJUNIPKT,701,B000002KIP,800,5
5705,AV90JD8C9IUD0,5349,B00CF7PG5U,3480,5
5706,A2J57EQ9KPGXR9,1174,B000001F38,266,5
5707,AE31M52VLKOG6,1796,B0015D3Z3A,2827,5
5708,A248GUMT8WVVQ1,866,B0000025YM,475,2
5709,A34WIP8C3L0SN2,5423,B004QSQM72,3181,5
5710,ABTUNH7645QJL,3182,B0017OLUUC,2837,3
5711,A3KYUMPEHRT8JB,2414,B000XQ1YOM,2773,1
5712,A2KBD1LU5OPMNH,99,B000HKDEEW,2635,4
5713,A18IZ5QX2PRB3C,171,B00000J7JO,1611,4
5714,A1XNPOQDLLJJU3,580,B00005UC7H,2010,5
5715,A148ZZRB82QLEM,4052,B000QCK99E,2712,5
5716,A1J5KCZC8CMW9I,138,B00004R7TD,1736,3
5717,A3TGHK20ZKZFRP,3296,B000059MEK,1880,5
5718,A1YYV3CJ9NTSEF,2036,B000001EWU,261,5
5719,A24P8BEJ26FU01,2011,B001F2U72I,2886,5
5720,AYOO12C9Y2T95,136,B000002BE9,593,4
5721,A145B8OHVNNFAJ,4106,B002HQWQB6,3010,4
5722,A11W7SFEXY5YEE,4272,B00004U5DC,1797,4
5723,A9Q28YTLYREO7,294,B000002631,487,5
5724,A1EKTLUL24HDG8,572,B00000DGV2,1527,5
5725,A3LIWTQDSQ5UOO,3782,B000002OZS,1007,5
5726,AYB6IIG5BFLH1,1382,B00000GBZ0,1560,5
5727,A3IMA7YM5IX2KX,1884,B000001E0Q,229,5
5728,AMP7TQRWAIE84,1369,B0019T9FL6,2847,4
5729,A2AXTPUV6TMWYL,867,B000BOH8XW,2542,5
5730,A8V52KOAXXNB5,1140,B0039ZEM0W,3075,4
5731,A2X1KFF723P5EW,2211,B000002LRX,895,5
5732,A1VJZYCRLG1N4C,4040,B000P46Q0E,2705,2
5733,A71WZT50B4EFD,4149,B00000J7OA,1612,5
5734,A3J3B5J63UVMRK,2387,B000006NTW,1373,4
5735,A1X93ES4DITTWK,30,B000002L64,839,2
5736,A23Q1T4MXZHFM7,73,B00000261P,485,5
5737,A23IOPI0D1OG7V,209,B000FPYNQW,2605,5
5738,A9Q28YTLYREO7,294,B000001DZ6,225,5
5739,A2K150EBPF8LT7,396,B00006ZCFI,2124,2
5740,A1OC3D2LGBFDJ4,4646,B000JVSZIY,2658,5
5741,A3KWF4FGGFDWRF,760,B0000AKCLJ,2228,5
5742,A3KS3KMWQGUIQH,1576,B000001FC0,284,5
5743,A2RIY8RC2ZH3NX,4954,B0000AGWFX,2224,5
5744,A5R336VHUTPQR,728,B000002OJZ,985,4
5745,A3A0PB6STFVP99,2534,B0002S94OS,2370,5
5746,A398Z0ZU011ILU,4980,B0007Y8A7E,2453,3
5747,A3EBHHCZO6V2A4,0,B005NMAX8E,3242,5
5748,A23F0RW1RUBBDF,350,B0000029AP,551,5
5749,A2033VO6VJQKW6,2882,B000069HK2,2071,5
5750,A2LYK2N9IHPGZB,2579,B000002GVS,652,5
5751,A2J57EQ9KPGXR9,1174,B000005DQQ,1290,5
5752,A2C05OHYJERICI,4360,B007CKNX28,3297,3
5753,A13STKDYQO5DQ8,2610,B00004KD1L,1728,5
5754,A200C7YQJ45LRR,25,B0000000ZW,1,4
5755,A1GVQF3XMO0M8Q,1492,B003KUSUG8,3084,5
5756,A3GWFK2VCLX1EY,2729,B0000025OR,455,5
5757,A194GQYVY9HXUP,1055,B0009VJWQS,2483,3
5758,A1SX8V30IP3NFP,1527,B00000J2SK,1607,4
5759,ALR35EFI69S5R,975,B0000024SN,372,5
5760,A3P84TZX9X1B3X,3250,B00000FC5H,1545,5
5761,A2BS3Z1YC8AE5V,4955,B0000AQS1A,2234,5
5762,A1E022BHLC7JLU,2125,B00000721I,1400,4
5763,AKM95PATVGMAZ,1835,B00004YWGC,1840,3
5764,A1W16J9R4DOBEC,1627,B001AGNRYY,2854,1
5765,A26NLSTT75FMJM,129,B0000025BA,416,5
5766,AO4A961ZKHJPL,818,B00005YW4H,2025,4
5767,AOIWKO5RAKMAL,792,B000069HK2,2071,3
5768,A2MGMBB5F9NED,308,B00004SYFZ,1767,5
5769,A3C6ZCBUNXUT7V,307,B00005RGL2,1995,4
5770,A1BKHQN13M9S8H,429,B00005R5V2,1991,5
5771,A3HJWZO8FC04F7,2762,B00000D9TQ,1505,3
5772,A3W0POMI33YQXQ,305,B00000IFUI,1588,5
5773,A3HU0B9XUEVHIM,86,B00000JWQH,1636,5
5774,A12UJ2D0J8DJ7J,3315,B00008AY6B,2154,5
5775,A1L1VZ854S2FB2,226,B000000Y1H,140,5
5776,A1LQ1A8DNOTUKV,23,B000058T5S,1876,5
5777,A1QP5VCWEL1LHD,674,B0000009OU,53,5
5778,ATL5B2A5OB6KO,2961,B00000295A,545,5
5779,AXHWQ834G3IUV,642,B000EMGAOY,2576,5
5780,A2H2YJ1TZV6I09,3808,B00CM70PUE,3484,3
5781,ABMGCDNA0C9ZQ,4271,B0000TAZS8,2271,1
5782,AKEKH0KGH6QWO,3870,B005QJZ5FA,3246,2
5783,A3AJ3NHS4U31FH,455,B000006041,1340,5
5784,A26ZSYRPA1TCI5,1863,B000001FZH,316,4
5785,A11L5M4MJP00UW,3010,B0000029BG,557,3
5786,A1UH3S1GVFSMFH,1227,B00004R7TD,1736,3
5787,A10KHX41ONY4U1,5443,B00AAJFAP6,3415,5
5788,A1OSWSG4YXN8KJ,3733,B000065625,2044,1
5789,A3QFOOC57VXJWX,3614,B0009WFF0Y,2486,1
5790,A24ZFFRQ4MG3XL,461,B000001DUP,217,4
5791,ADIDQRLLR4KBQ,499,B00005QG9J,1981,1
5792,A1FZUUDYSYPNPE,3386,B000NO39EC,2687,5
5793,A1HY4CVW8K1QFQ,161,B00008J4P5,2164,4
5794,A258F169OEX9E5,3465,B000TQZ7O4,2732,4
5795,AHN34TYB15NWF,169,B000002GQI,650,5
5796,A2U8FCIDZ7F37U,3357,B000002IJG,728,5
5797,A2VKJOBZEZJ2A0,619,B000002GXO,661,5
5798,A2RXGHV5HE9KE2,2300,B000002WR5,1145,5
5799,A2B21POKQ3N09H,2537,B000067CPX,2057,4
5800,A12R54MKO17TW0,143,B000001EGA,247,3
5801,A200C7YQJ45LRR,25,B000EQ46KA,2578,3
5802,ANRSF4BSFCRE7,5249,B009EANFQ8,3376,5
5803,A36RS7KTNOBROF,102,B0019T9FL6,2847,3
5804,A34HYQ9BQZPE78,3232,B000VS6PD2,2759,5
5805,A3MGDAFRVY2GEE,1727,B00000IAU3,1582,5
5806,A3DYBTW1TEZL3M,4245,B004D1GZ2E,3150,5
5807,A1IANEBSMVGHS9,422,B000002VRQ,1112,5
5808,A2JA7C0WEMB1M7,228,B000002KEV,790,5
5809,A1J5KCZC8CMW9I,138,B0000248ND,1675,4
5810,A5DIAZ5GT3MC,532,B000005Z0G,1337,4
5811,A2WKHKNMWG3K2Z,1088,B00005QK3W,1983,5
5812,A2UTOWA8471CDJ,5032,B00064200S,2405,5
