,user,user_id,item,item_id,rating
5284,A34DTBYOTFP4RX,1710,B000008J2C,1461,5
5285,A1DDDTSZJL6M2I,892,B000002GWZ,654,3
5286,A33ARZNBR3LH4S,1122,B00002MZ4W,1689,5
5287,A6DM1B2370X1Y,2669,B0000025F7,432,5
5288,A16HWG8TOURTGN,715,B000056NZV,1869,3
5289,A1FFPPPIOSI36M,69,B000002KNL,819,4
5290,A3EXWV8FNSSFL6,3764,B0017OLUUC,2837,3
5291,A1E2BFZOEAOHL6,3840,B007CKNX28,3297,4
5292,A1U996YEDDRCD7,1381,B00000295Y,546,3
5293,AXFI7TAWD6H6X,126,B000060OL5,2029,5
5294,A4UKBG3M5U5TI,81,B000002LFZ,874,5
5295,A2HYQM7O3CJ39Z,5410,B003KUSUG8,3084,5
5296,A2QWF2BJ2FM4R2,705,B002KD0ORY,3021,1
5297,A3JHY03U35DYSA,4111,B000005Z0G,1337,5
5298,A35JEQUI9O2G82,4577,B0006ZQ9BS,2422,5
5299,A2KQP4BQ94XRP0,2290,B000001UNF,335,4
5300,A2TAPL67U2A5HM,97,B000BNTM32,2541,5
5301,A2PV6GK1HV54Y9,1086,B00005M987,1937,5
5302,A9Q28YTLYREO7,294,B000002O6V,973,2
5303,A1LDGKFKXM32LC,2716,B000002G8H,616,2
5304,A1SSIDDDCCK1E,2668,B00000269M,499,3
5305,A2XN16VYUAS19M,4005,B000003C3Q,1221,5
5306,ALR35EFI69S5R,975,B000002W7W,1134,5
5307,A2F8A91OCBP4BM,3294,B000002HAH,684,5
5308,A3K2NABJ20XORJ,4413,B00BZH7OHO,3465,3
5309,A1NX6JFDR8RDOC,441,B00001IVOV,1654,5
5310,A3HNTTBLZS3L1O,5137,B000EGDNCW,2568,2
5311,A3HW3OPX6008H5,5014,B0002LQ8CQ,2360,4
5312,A23Q1T4MXZHFM7,73,B000002KZR,834,5
5313,ASVNSWIXBV72Q,1998,B000002KHB,798,5
5314,A3IETFBY8G007C,5027,B0007P9XJM,2436,5
5315,A14GK0E64J0WAS,501,B0017R1DZG,2840,4
5316,AZFEOY9UPO7HM,1387,B000084T18,2144,1
5317,AQP1VPK16SVWM,208,B0000025DD,427,4
5318,A2R9CA3YT1WUNV,2509,B000002KEI,786,4
5319,AARHFHP17QFNG,5330,B00CY1NA7S,3489,4
5320,A2582KMXLK2P06,593,B000001FZ6,315,5
5321,A2VET6XXV90UDQ,2349,B000001Y5B,344,5
5322,A2YTGRFQC9ZF52,1024,B0002PUH06,2368,5
5323,A3B5FKCOQQZPCK,1534,B000003TAW,1253,5
5324,AAQMHLS8BN9YJ,36,B000008GTY,1457,3
5325,A31RP6XY9IESQ5,3298,B000002VT6,1118,5
5326,A1XMQNZAVIF1XM,5006,B00027JYOE,2331,5
5327,AX7IJTDESBOGL,3490,B000007T4P,1425,5
5328,A3HVFPZ16DO82Y,4741,B0012X9KLO,2801,4
5329,A2LCZYW6FBUS8O,1717,B000002OQH,997,5
5330,A1XXBVRRNGBG5Y,3333,B00000IFW1,1589,5
5331,A3A0Z5LRRAQIOM,1411,B00005U2LE,2007,2
5332,A3KJ6JAZPH382D,77,B0000089FS,1438,4
5333,A12R54MKO17TW0,143,B00000D9TQ,1505,4
5334,A5A2QE6NECFR5,263,B000002C2E,606,1
5335,A33JB9SHMTH9E5,1503,B000084T18,2144,4
5336,A1OLUFOJ6XJYC3,1618,B000001AFF,193,5
5337,ATLO3YXU2BC16,1572,B001QITO1Q,2938,4
5338,A2CEIVPX763WBQ,598,B00008AY6B,2154,3
5339,A1GN8UJIZLCA59,184,B000002IR9,738,5
5340,A252HNVAZENVNE,87,B000002L66,840,5
5341,A6ZHB0GP9KQD7,699,B00000IFW1,1589,4
5342,A1G5LJ8T1IGYC5,2287,B000008UKN,1468,3
5343,A3DA0OSD7D4RFG,2415,B000050HS3,1849,4
5344,A2GRZ0VL1JKCB1,5426,B004K4AUZW,3163,5
5345,AJKWF4W7QD4NS,761,B0000024JN,360,5
5346,A281NPSIMI1C2R,3312,B0000CC6QG,2255,5
5347,A2S6QCNNN8AK91,4243,B00122X5VG,2790,5
5348,ARJE8W68X8A50,505,B000001FD5,288,4
5349,A2U0DKQPZSD50Y,3212,B00004NK9T,1733,5
5350,A9Q28YTLYREO7,294,B000051Y1V,1859,2
5351,ASCGHUVBAUG4K,3789,B0007WF1XC,2450,5
5352,A1N5FSCYN4796F,3176,B001QITO1Q,2938,4
5353,A2QOI0S9Y457VW,3392,B00006I4YD,2091,5
5354,A6JP4NTOQTBRS,2269,B0000A4GHE,2217,4
5355,A2WKHKNMWG3K2Z,1088,B000002AH6,572,5
5356,AHN34TYB15NWF,169,B000001A5X,176,5
5357,A84UFSF2SZS2W,1994,B000002G1T,609,4
5358,A5TABSUAD101L,3944,B002HP8EKE,3009,4
5359,A2WA8R7ZNUHZMA,1010,B000002J88,754,5
5360,A25CQTB313XDWO,152,B000002GA9,618,5
5361,AXV9GS0TMSVW,3565,B000002MP6,921,4
5362,A9Q28YTLYREO7,294,B000002MNF,920,5
5363,AMP7TQRWAIE84,1369,B001AAE9N8,2852,3
5364,A2WB1ZFX1VR4MM,3645,B0001MDPQ8,2306,1
5365,A2TZ5EXVPLL25Z,1022,B00000G4NZ,1556,1
5366,A328AACLGP6ZI3,936,B000000OQS,93,5
5367,A3K4FX1PL4I3CG,2772,B0000AGWFA,2222,5
5368,A3T69POTR8R107,4485,B000035X7C,1701,5
5369,A120RH58WVY4W6,5302,B0059H09DC,3214,5
5370,A16J9STS34PWWC,3464,B00006I4YD,2091,5
5371,A16KCH578FG4B4,19,B000001DYY,224,5
5372,A35GNQK1DC7WXU,2266,B000EMGAOY,2576,5
5373,A3HU0B9XUEVHIM,86,B000002IIQ,727,5
5374,A2J9Q2DYOR81U8,1686,B000002VMH,1105,5
5375,A3W0POMI33YQXQ,305,B000054OWS,1865,5
5376,A1RUS4H3HSL5IB,376,B0001BXYRO,2292,1
5377,APPV1ZDETO7B,1352,B0000024VV,379,5
5378,A13B2GPGMPM9YW,3731,B000002NJS,961,5
5379,A1CQ2HLYNVE7TB,326,B000TQZ7O4,2732,1
5380,ASZQK7QMVR5XA,4808,B000AA302A,2495,5
5381,A13N40YR6UZFRW,1146,B00000FCBH,1546,5
5382,A2YGW3S40TIQMJ,2301,B000021YQV,1672,5
5383,A46MU7II6LBW4,4244,B005QJZ5FA,3246,5
5384,A2KM0EANYJW4MF,2209,B000002PD7,1035,5
5385,A2OYT6UXIH4WSS,421,B0000025RI,459,5
5386,A2L3WEVFOCA7OY,534,B00000IFUI,1588,5
5387,A21TGQNCXUVP79,4530,B004ID9KGU,3159,5
5388,A3RSO2MXIZA9EB,199,B000002IOW,732,5
5389,A20QA7U3XY0ZZZ,4456,B00005O54Q,1966,5
5390,A2ETZ7GF5B1712,346,B00004YSGM,1837,2
5391,AEAFZRYHC2GEY,2407,B000007TE8,1427,4
5392,ASVNSWIXBV72Q,1998,B00008J2DQ,2162,3
5393,A19HCQSC5FVOXW,1262,B000003BGM,1218,5
5394,A1S8962OZCEV73,2890,B000002PD7,1035,5
5395,A1QTCH9VEYHF8P,2360,B00000DC10,1513,5
5396,A1T28R6S3KXZFN,388,B000053GUO,1863,5
5397,A1NF93OYP9ZCT5,3247,B000002GYW,668,4
5398,A3GP9FZYNPR3P,957,B000000ORE,96,5
5399,A2VN986E5KR1NV,185,B000EHQ7VA,2572,4
5400,A3G10NPD661EQD,106,B000003Z3W,1257,5
5401,A1FMJJKSVQDDQ,2100,B000002KBA,771,5
5402,A1LDAIGOQ6N4DW,63,B000001A5X,176,5
5403,A2VBI34EIGLG9C,2456,B000002NBY,950,5
5404,A21K6KIG9IV7Y5,3117,B000002B8A,591,5
5405,A1IX1B5KJC5ITH,4369,B000066C1W,2051,2
5406,AEAFZRYHC2GEY,2407,B0001U1QB6,2307,4
5407,A189BPUDLRCQEQ,766,B000000HRP,73,5
5408,A39CYUXTVGQSCF,4662,B00C0NFOSI,3467,5
5409,A2SL4AM771KUDI,1684,B000001ABG,188,4
5410,A3EXWV8FNSSFL6,3764,B002HQWQB6,3010,2
5411,A33B5M5CE7ZX7C,1038,B00006SM86,2121,4
5412,A3CCYAQRHUTPIQ,15,5555991584,0,5
5413,A27RIWPJMP3XYD,286,B000WSVBYO,2769,5
5414,A10ZSSZO3BO11Z,2857,B0000026WD,520,5
5415,A2WETFLJM0D6R0,1851,B000002LGQ,876,5
5416,A2QS4HVN93OANT,5280,B005TD312W,3250,4
5417,A1V4YEPYLV5LLV,2469,B000002KH3,797,5
5418,A31H7O4QPP9CHO,1511,B000BLI4UG,2539,5
5419,A1XP7P3X9MRE5H,260,B000GY729M,2623,3
5420,A1ZWDTXSH1ZV8E,4550,B001LTVBX4,2919,4
5421,A3EQ4YAZ5OEVK9,4406,B00001QGQI,1661,4
5422,A3JJUCA6K4P31H,2489,B000006AXS,1366,5
5423,A2L3WEVFOCA7OY,534,B000BKSISA,2538,3
5424,A21QD3LJIKOZO0,2439,B0006ZQ9BS,2422,4
5425,A117RJ6J5CO53D,1451,B00000163G,169,5
5426,A2BYV7S1QP2YIG,3052,B004AC3HMC,3144,5
5427,A1JRHL29A1ABOT,490,B000IY04RW,2648,5
5428,A233KZTTRORQRF,1093,B000000OXD,112,5
5429,A2YJ1K8M0KPHMF,4047,B004NSULHM,3173,4
5430,A3HU0B9XUEVHIM,86,B000002KXX,828,5
5431,A22VDLCKXG7MSG,4045,B000GY729M,2623,5
5432,A2Z5WEA0KOMN9G,2634,B00007KK7V,2140,5
5433,A339F4I8GBN3H3,745,B0001Z53AQ,2317,3
5434,A2XWDHXYYEVT27,2462,B000GG4XHY,2617,5
5435,A29TKSIWA3JKF3,5501,B0075MFS9Y,3291,5
5436,A22STRR368B4S,616,B000003CLS,1223,3
5437,A398F084HHHRGT,5245,B0099G6UPU,3371,4
5438,A1MHOYRJ1JRZYA,2570,B0002JE8WK,2355,4
5439,A291KA254QZ742,3791,B00004X0Q0,1817,5
5440,A318LSL5P6KSGL,4889,B0006IGGLS,2419,1
5441,A15OGDJS69EUCP,1064,B000NVLES8,2694,4
5442,A2M2HSP4AK22B0,2679,B0000029AL,549,5
5443,A5DIAZ5GT3MC,532,B00007M8R9,2141,3
5444,A2QWF2BJ2FM4R2,705,B0000009UX,58,3
5445,A3UZQ8KFWMA0MO,2713,B0000025YM,475,5
5446,A3W4D8XOGLWUN5,949,B0044DL9VI,3130,3
5447,AF3L7GVC6T94P,4464,B000IY04RW,2648,5
5448,A2P49WD75WHAG5,5,B000002LS0,897,4
5449,A233UR4B7OT4RR,3146,B0041WLBEC,3120,5
5450,A1HUN1WSQZQJ4H,2332,B000001Y73,348,3
5451,A1PNKDX2KGXRZ5,3507,B00000J7JO,1611,5
5452,A321JHCWQ1ZTDH,4356,B00000IOSU,1600,5
5453,A2UYAFQ40U2PHS,582,B00000064E,48,5
5454,A1Q8TMHHMPQHO9,827,B000000YGZ,151,5
5455,A1GN8UJIZLCA59,184,B000001EM3,255,4
5456,A2J837EGWGEJRE,4555,B00004SWJX,1766,5
5457,AKOACC54YJOLE,559,B00008J2DQ,2162,5
5458,A3BK1TF3W0867C,2484,B000002JKX,761,5
5459,A18DON5KI1ERFX,2235,B004L49K20,3165,5
5460,A18MBO1U4DPY20,3021,B00018D5CQ,2285,5
5461,A3GK9LT41X73NC,192,B000005HF9,1308,5
5462,A1LHAXBM5GBJS2,5058,B000G1QX4A,2613,4
5463,A3HOMQCJ2SFZ2,1452,B00006ZCFI,2124,2
5464,A164VIT155G0UF,4687,B004NSULHM,3173,2
5465,A2PV6GK1HV54Y9,1086,B0009XNUK0,2488,5
5466,ABHRG8CDJ6XM9,5036,B0013LL04A,2821,3
5467,A39CLUEZN0XIPY,3216,B00005UWL9,2014,5
5468,A33R34S1ZYG9XE,2027,B00000DGUG,1526,5
5469,A339F4I8GBN3H3,745,B00096S3PY,2462,4
5470,A2CPYG4XXKPUH0,3852,B000007NAY,1410,3
5471,AYDVB1OR3ILA5,3385,B00001IVJS,1653,4
5472,A10VG0UYRGHUBH,4953,B0000TAZS8,2271,2
5473,A1GVQF3XMO0M8Q,1492,B00192M9FC,2845,4
5474,A2BS3Z1YC8AE5V,4955,B0000AGWGD,2225,5
5475,A1CON0BDA6QLTB,3600,B0000AGWFX,2224,5
5476,A9Q28YTLYREO7,294,B00003IE26,1705,1
5477,A2AOZQ3WTNVVOK,13,B000001DVR,219,5
5478,AWSYTZ2I2MW0V,1183,B003V5PPZG,3103,1
5479,A2I26GI3T9I7OH,2851,B000008JA9,1463,4
5480,A3SV72ZAHH2IDH,153,B0000024IE,355,5
5481,A16YQ1TL4J62L0,3959,B0000039Q3,1191,5
5482,A32EDSKLEUZ3Y7,109,B00006L3IZ,2110,4
5483,A2D2OIB1RHDV82,2754,B00004TIOI,1785,5
5484,A2JJP3PXH7A0WX,629,B000000P0N,117,4
5485,A257KXBOBFRLCN,3322,B00014TQ7S,2280,5
5486,ALC2OYDE27WML,785,B00006IU73,2096,5
5487,AAHM9PTW1M2SN,1626,B000001ADD,189,4
5488,A3BNGG8LDBJZBC,1805,B0000089FS,1438,5
5489,A1NP9X56O2MNLV,4266,B000CBNX4W,2551,5
5490,A3EXWV8FNSSFL6,3764,B0000CBIUF,2253,5
5491,A3W0POMI33YQXQ,305,B0000024I7,353,5
5492,A38OKIE3HRGUW0,3868,B000002VN7,1107,5
5493,AAOMG1YP0VNP9,2164,B00002MZ2C,1688,2
5494,A23M6H6QH5QIY6,4367,B000067CPX,2057,4
5495,A20UQHHCRJNYZ6,3007,B004XE0P5E,3193,5
5496,A1W16J9R4DOBEC,1627,B000H7JDSQ,2628,1
5497,A1TI60NGQSD762,1832,B00000D9TQ,1505,4
5498,A3LA5EHF2WWNFK,309,B00004U5DC,1797,3
5499,ABLY6WJAXCCHO,4823,B0000AGWFX,2224,5
5500,A2UYAFQ40U2PHS,582,B00000253N,397,5
5501,AXFI7TAWD6H6X,126,B00000I9MK,1581,5
5502,AX3WJZLFQQRCT,2370,B008NEVP1S,3355,4
5503,A3I675GA2O8I59,2523,B0000C0FKA,2243,5
5504,AK3DY70GYZB2G,1150,B00005AAFJ,1888,5
5505,A3TGKOV5OEFI6V,5383,B006LQQ1GE,3270,5
5506,A3BXTF5HJ0SQNO,1225,B00061X95Q,2400,1
5507,A2JBDC1OR1KZGP,1741,B000006YE9,1389,5
5508,A1PGC1GEBY9CZU,1999,B0000025VL,468,5
5509,A4VH04TA14CPE,1167,B000NJLQUQ,2685,3
5510,A3RFCBJ6U5DLFN,4268,B0002ZYEKA,2397,3
5511,A192KN1POM24YV,909,B0000025HE,439,5
5512,ARJ4W05FDPQZ9,2511,B000053GTK,1862,5
5513,A2Y9S5X41ASCCX,1170,B000006045,1341,5
5514,A2YDSDW61A7JCW,5471,B0083EYC4A,3329,4
5515,ANFZ7CVJGZ3TH,1145,B000000TDH,118,5
5516,AJI80WO9V8V6S,1265,B00002MZ2C,1688,4
5517,A2K150EBPF8LT7,396,B000002LQR,894,5
5518,A9Q28YTLYREO7,294,B000002P64,1014,2
5519,A2TAPL67U2A5HM,97,B000001EXB,262,3
5520,A2B1VGD9APIGS6,2768,B00006RAKP,2119,5
5521,A26MAKC2Q7IDRZ,4927,B0002PUH06,2368,5
5522,A3E8EY24IZZ2EG,798,B000002IT2,741,5
5523,AOHFV2LT4MPEW,1066,B00000G3X4,1554,1
5524,A18MBO1U4DPY20,3021,B0007Y0978,2452,2
5525,A3DL686B8JEM8A,155,B0000029AP,551,5
5526,A2FJBJ947VUOGT,1995,B000003TA0,1251,3
5527,A1MXPWDS7SVQN1,100,B000000YES,148,5
5528,A3K8YRUI9ECW8G,5377,B009YU718Q,3402,4
5529,AGHJ9BMVMGIOL,213,B0000024JN,360,5
5530,AM7VYMZ1UD736,4166,B000MRA4WK,2672,5
5531,A3G1ATNDU80KAE,2854,B000002NJS,961,5
5532,A1QEWOSV05RYEO,2662,B0028SVXR6,2985,4
5533,A1FML9FCUPV6TI,248,B000002IXU,746,5
5534,A1YC6AHVLLD7UK,271,B0000004TW,12,5
5535,A2R6RA8FRBS608,220,B000030029,1692,5
5536,AW8KZERUZPBN8,1308,B000002GA9,618,5
5537,A1OSWSG4YXN8KJ,3733,B000AL730O,2505,2
5538,A1EQIRL8ZVZPDN,5176,B0013FDTYA,2815,4
5539,A1EKTLUL24HDG8,572,B000001DQG,213,4
5540,A1K4CUNNY1H5GF,1068,B0007NFL18,2432,4
5541,A2ULSA0IRUE09E,600,B000002M32,906,4
5542,AXJKF2GFHDV7Z,3040,B0000AGWFA,2222,5
5543,A1AMVA4R3G58TV,1846,B00018D44U,2284,5
5544,A3HU0B9XUEVHIM,86,B000002LLA,883,5
5545,A26WYE6642VE4Y,3288,B00000G3X7,1555,3
5546,AXFI7TAWD6H6X,126,B000002MFN,908,4
5547,AK54HF70Y4DY6,1529,B0000036XD,1190,5
5548,A3DQDILRL74K37,3129,B00005N9CV,1946,3
5549,AUOZ86Z8UUSE8,4991,B000FII324,2598,4
5550,A1JRHL29A1ABOT,490,B00004R7SN,1735,5
5551,A34H5FSLA6MNDT,1647,B000001A6X,179,5
5552,A2C5VLIJMDPWHI,2446,B0000AGWFX,2224,3
5553,A35NBGDTL6F2XJ,1958,B000001EGA,247,4
5554,A1S8OJDJT4NSJL,3153,B00004X0Q0,1817,4
5555,A1R3VM07705OQP,5415,B00F1CRRIU,3517,5
5556,A9DG42O0DBLFJ,3207,B00000JQFI,1631,5
5557,A3EXWV8FNSSFL6,3764,B004D1GZ2E,3150,5
5558,A12UJ2D0J8DJ7J,3315,B003RDPYCG,3090,5
5559,AORCXT2CLTQFR,318,B00000K5AK,1652,5
5560,A29PT467H17DWS,5141,B000HT35SS,2636,4
5561,A2BO41VARYGTAC,131,B00001QGLB,1658,4
5562,AEPFXBJOR6QND,3779,B004RRVHCC,3184,5
5563,A1POGYGC5C99W5,368,B000001FZ6,315,5
5564,A29ZCVZWIWZBCH,1171,B000001EGA,247,5
5565,A3AXPRN8DKGTTB,387,B00000050T,28,5
5566,A15105Y7IL1FO9,5291,B003ZZAXDG,3116,2
5567,A8EDTKSPOMRWK,675,B0000029J5,562,4
5568,A1MBPZWW5ULP8I,3843,B0000AGWGD,2225,2
5569,A1RVF43G6YKDTK,3667,B000002MFN,908,4
5570,A27L5L6I7OSV5B,2997,B0017OLUUC,2837,4
5571,A2DQS8NG3Y27XX,816,B0000047CX,1267,5
5572,A3PUEEBHPTQG5M,3331,B00000F1CY,1544,5
5573,AZ39SOZT3NZQU,281,B000B5QWO2,2525,5
5574,A2NJO6YE954DBH,633,B00006RAKP,2119,4
5575,A29313797NGT9L,1458,B00000163G,169,4
5576,A33ADGP37RNHO0,3390,B000002IXU,746,4
5577,A1VC29LW836JKJ,1039,B00000FDJX,1548,5
5578,A3SV72ZAHH2IDH,153,B000084T18,2144,4
5579,A3LH77PBDFEO3F,1898,B000002OPL,994,5
5580,A2S77THIOT57ZD,1177,B00007KK7V,2140,5
5581,A75EOCEA2JPHX,2683,B000002LBV,861,5
5582,A3SI83LHXQCVS2,1281,B000006371,1357,5
5583,A103KNDW8GN92L,768,B000001EG2,244,5
5584,A1CQ2HLYNVE7TB,326,B000002LD2,867,5
5585,A2X0GI1H23MFUW,1928,B0046MVVOM,3134,1
5586,A30OJUH0RHWFNP,4770,B005QJZ5FA,3246,5
5587,A2ZL07Y7FE7W3S,1655,B000002879,536,5
5588,A1P2NBM3P3TS2X,4174,B00008S2VE,2177,5
5589,A3464G00K8ZYD1,76,B000001FTX,305,5
5590,A2QQ5O2TFZPTIH,378,B000021YQV,1672,4
5591,A1R4BL5MYUDNDJ,4744,B00005QDVS,1980,2
5592,A1OB5L3WMHJAD9,1168,B008JFC6F0,3351,3
5593,A2A6RLZZ83O4W1,973,B00AA0TZTW,3414,5
5594,A1HOVGEE981HS0,3661,B000002MFN,908,5
5595,ARM0LDPXZSPNL,1516,B0000046UI,1263,4
5596,A6P1YY7PJVO3K,977,B000002IWQ,743,4
5597,A2582KMXLK2P06,593,B0000025DT,429,5
5598,AZDL23124GWH3,882,B000000OYQ,115,3
5599,A1NF2Y5WSC4KM8,1800,B000003ADA,1197,4
5600,AGD3UQUCN4BN0,2242,B000001Y13,336,3
5601,A329U9CDUPKXAC,2023,B00000K53Y,1650,5
5602,A2JAKHFYI88ZX0,960,B000065625,2044,1
5603,A3KJ6JAZPH382D,77,B0000248ND,1675,4
5604,AYOO12C9Y2T95,136,B000002GVW,653,4
5605,A14NP28ZWMYIY9,591,B0000024VT,378,5
5606,A200C7YQJ45LRR,25,B000HC2OFK,2631,3
5607,A2V8PM4FL3YGE5,2680,B0000029AU,553,3
5608,A3RWQLRQ1OSKGN,4915,B00008H2LB,2161,4
5609,A2KUYFHOO69XUT,4195,B00000J7OA,1612,5
5610,A1U2T71CDVKFRH,62,B000002P5R,1012,5
5611,A19HIVCY0C6DQ3,4184,B0001BXYRO,2292,4
5612,A3655ABBQ3KYF5,2351,B000002NIW,960,5
5613,A2KYG4U9VNPDVQ,2115,B00005QXY9,1988,5
5614,ACIBQ6BQ6AWEV,324,B000001I0O,325,4
5615,A26NLSTT75FMJM,129,B000084T18,2144,1
5616,A3JNJMHPPR33SI,1121,B000002NAV,949,5
5617,A61V9CDWK2RQN,4038,B0000C421G,2245,5
5618,ADS5APY1NKTL4,1564,B000001A5X,176,5
5619,A2ASIT0JYIGHTA,1632,B000002GXX,664,4
5620,A1QEWOSV05RYEO,2662,B007CKNX28,3297,5
5621,A1SPYMGDEWKK6I,382,B00003NHAR,1707,5
5622,A7YJTD4YOV9GN,339,B000002GLI,646,4
5623,APWO8J1SKNXTF,872,B0000025FG,433,3
5624,A1BJJVV2B5VLUQ,64,B000008EXZ,1451,3
5625,A3GMS5XLDOIAJF,1362,B0000024S9,371,2
5626,A3TVKCS3WIHTIP,4004,B000003B8F,1215,3
5627,AXJSHFGLUW00G,4451,B0002TL6QQ,2372,5
5628,ALS2BI6250QI0,3649,B0007TKHX4,2443,5
5629,A1S8962OZCEV73,2890,B00338T5RK,3066,5
5630,A38ZTXT2TNQ02C,1486,B0000DD7LC,2265,5
5631,A35ZK3M8L9JUPX,1380,B0000013G5,164,5
5632,AX94XE2KY5WK4,283,B000005HT5,1312,5
5633,A3R8PXSFGY9MC2,1670,B0002S94RK,2371,5
5634,A3Q6S0R6N3EU1L,676,B0000029DD,558,5
5635,A34PAZQ73SL163,2535,B00000DHZJ,1529,5
5636,A24ZFFRQ4MG3XL,461,B0002VBPHE,2376,1
5637,A39CLUEZN0XIPY,3216,B00AIFTHFG,3427,4
5638,A24P8BEJ26FU01,2011,B000G1ALRU,2612,3
5639,A181XX482ANOFM,3259,B000002GWZ,654,4
5640,AU5JRF6460SKM,2313,B0001MDPQ8,2306,1
5641,A2F8A91OCBP4BM,3294,B000002HB0,688,5
5642,A13IKSGDYNBNQS,195,B000001EGC,248,4
5643,A3VZVYWCTGIEV0,573,B000005HCM,1305,5
5644,A3VHAJGWRVYOL5,2131,B0000024SN,372,4
5645,AVMAHVWDGNOKK,2717,B00000IONU,1599,5
5646,A24A1LYR3FNFKZ,2063,B0000025OR,455,4
5647,A9Q28YTLYREO7,294,B00004UARR,1799,1
5648,A33ZB5KUZUAKVK,487,B0000AGWEC,2221,4
5649,A3LMJYKMC25QZ4,5384,B006VRGLZY,3283,5
5650,A2NOEX4EJZ8DV3,3283,B000002IHQ,724,5
5651,A1IGV7R562WB69,3736,B00005PJFV,1974,5
5652,ABOSS65WG9EZV,575,B000059MEK,1880,5
5653,ARM0LDPXZSPNL,1516,B0000AKQGT,2230,4
5654,A6AAUT0BISP63,4460,B0012X9KLO,2801,5
5655,A1OU2JGCPQBKH0,2139,B00009MGQH,2201,3
5656,ADAXDCURTOUSM,3624,B000002MNF,920,5
5657,A3AT7DTU3947U2,2876,B00005QG9J,1981,4
5658,AGEJE3WH26UBR,718,B000002KE4,783,2
5659,A25NMMI7AH30W2,311,B00000FDJX,1548,5
5660,A2D4ILAR89US41,1042,B000084T18,2144,2
5661,A1IKOYZVFHO1XP,88,B000002L7G,844,5
5662,A2HQSP3ISTMY7L,3975,B00004OCFE,1734,4
5663,A35XFZN4MWNKK4,1664,B000001FU6,307,1
5664,A2NQUGGYM0DBM1,162,B000002GJB,642,5
5665,A3081DMXTZ21EB,1095,B00000IAU3,1582,5
5666,A2ENSVE94K8BW4,510,B00000FCBH,1546,4
5667,A38U2M9OAEJAXJ,1236,B000005HCM,1305,5
5668,A2PV6GK1HV54Y9,1086,B000B8QF00,2529,5
5669,A5495Z5QZL2QV,1334,B0000033E5,1177,4
5670,A1AJR4BFQ5AW68,96,B0000025ED,430,4
5671,A1EPTOYTJ1K2ZM,4653,B000089CJI,2147,4
5672,A3SV72ZAHH2IDH,153,B000MTPAGI,2673,3
5673,A10XJR7CWHNKWU,765,B000002VN7,1107,5
5674,AVYHWCIW5LNAX,3598,B0002DD69W,2345,5
5675,A2OOKTRYY8HTB,1418,B000002KH3,797,5
5676,AYR0049I3E5UB,3832,B00137KS2O,2809,5
5677,A1P3SPJ15O5RQ1,3087,B008C0ZJRY,3342,5
5678,A258F169OEX9E5,3465,B00005Q62R,1975,4
5679,A33B5M5CE7ZX7C,1038,B0000CD5F1,2256,2
5680,A2IK9YLARCZ9YG,2632,B000002KEI,786,3
5681,A3RC3AK8UN89I9,247,B00004R7SN,1735,5
5682,A1XTDBWZSMGHUO,2237,B00004R7SN,1735,5
5683,A1U3LWEEKCKHGM,1321,B00005B4GB,1901,5
5684,A15105Y7IL1FO9,5291,B001AGNRYY,2854,4
5685,ARXI16NG25520,1625,B000002HBA,689,4
5686,A3SI83LHXQCVS2,1281,B000003B6J,1210,4
5687,AADJXNY9HSKJF,485,B000002VMJ,1106,4
5688,A12N6XUM5ZYLXG,1960,B00000IPAC,1602,3
5689,A3MDB0PIG1F6G4,1192,B000002OME,987,5
5690,A1QM2TH24PYMKR,4688,B000JJRIO8,2655,2
5691,A3KMN9ZQ7RZXFR,413,B00013AFXS,2279,5
5692,A27CLBSNZCDJSY,3930,B000A3DFYU,2493,5
5693,A1Q90NZ05TJH4L,3983,B006AR2D1G,3264,5
5694,A1JIW8GOSSGUQR,743,B000OYC3J8,2704,4
5695,A1EKTLUL24HDG8,572,B000000OUU,107,4
5696,A1S564FBLMJI3X,1599,B0044DL9VI,3130,2
5697,A39IBJB2PBVC7I,1282,B000001DUP,217,5
5698,A8Q3M6FHASIJ7,1622,B000001A6N,178,5
5699,ARFL4OAG9CI1H,29,B00000053X,39,4
5700,A1S7BFT0HDF3HA,586,B008IH2MY4,3348,4
5701,A22DJ8WVC1KYHI,1190,B00004WIOA,1809,5
5702,A1XP7P3X9MRE5H,260,B000065VVE,2048,4
5703,A2HWD9PTM7RBXN,132,B000002KH3,797,4
5704,A3M1091E7F2E19,770,B000005IS1,1316,5
5705,A2TD13LRUGU46X,1913,B000002UST,1087,3
5706,A1DQERE7DI6UJE,1368,B00000D9TQ,1505,5
5707,ARWFZ5QJI051S,147,B000NVIXFK,2693,5
5708,A120DADS9WILNI,5371,B007DIQAXI,3298,5
5709,A26P4DOSR9Q7KY,1275,B000002G1T,609,2
5710,A1WP46ULX8RF0W,4479,B00004YSGM,1837,5
5711,A1GN8UJIZLCA59,184,B000002LBM,859,5
5712,A32FEPZNPPRSZO,3236,B000002N2B,939,5
5713,A3RC3AK8UN89I9,247,B000002LE6,869,5
5714,AGM907X0URUZZ,2218,B0000026T4,516,2
5715,A2LNEZD3YBO12O,319,B00096S3UO,2463,4
5716,A1XFNWGTPMG1AE,756,B00016XMOE,2283,4
5717,A9Q28YTLYREO7,294,B000003N8Q,1244,5
