,user,user_id,item,item_id,rating
10931,A1HC2UQWPAXHM,5033,B0007NFL18,2432,4
10932,A1ZN5XYERW802M,5393,B004IA25RO,3158,5
10933,AYOO12C9Y2T95,136,B000002HKC,700,3
10934,A2T33U7BJ2517Z,3421,B00001IVJS,1653,5
10935,A27L3VOU1SI9MD,553,B00000055E,46,5
10936,A1TTBERMIEL8M4,2482,B000002KBB,772,5
10937,A32EDSKLEUZ3Y7,109,B0006ZQ9BS,2422,5
10938,A3RT17EKJ1RHFL,1328,B000066RM4,2054,5
10939,A2QVFXJEHB04PO,5142,B000J103X4,2650,5
10940,A3SV72ZAHH2IDH,153,B000000W6X,122,4
10941,A22N9H8V0RYQR3,84,B0000025RI,459,3
10942,A3LA5EHF2WWNFK,309,B000F8DT1O,2591,5
10943,A1SSIDDDCCK1E,2668,B0000025F7,432,3
10944,A2BO41VARYGTAC,131,B000002VN7,1107,5
10945,A23YXA0AX47YPD,607,B000002GXL,660,5
10946,A2IUOJVG32WJOR,2978,B000FPYNQW,2605,4
10947,A2K41UD90E56FP,1407,B000003JBM,1227,5
10948,AO2AQRPPSTABB,625,B000001F6A,274,5
10949,A27CLBSNZCDJSY,3930,B000BFNYZ2,2533,5
10950,AZY3MDFJJFI91,4019,B00000FCBH,1546,5
10951,A291KA254QZ742,3791,B00005AAFJ,1888,2
10952,A8SCX6VUTE05H,354,B000005HSW,1311,4
10953,A1SJ1GPWF60GU0,2663,B0000025RI,459,5
10954,AYQY3RB33F4J6,450,B000003CLS,1223,4
10955,AC51D84J636F,3104,B000BTFZKA,2546,3
10956,A3HU0B9XUEVHIM,86,B000002IHD,723,5
10957,A3M88RCAR2T804,1323,B000002AMJ,577,5
10958,A2JBDC1OR1KZGP,1741,B000002GA9,618,5
10959,ADFR0SMWK9YX7,4988,B000OYC3J8,2704,4
10960,A1JIW8GOSSGUQR,743,B0000025R3,457,4
10961,A1GN8UJIZLCA59,184,B000002LBM,859,5
10962,A1Q8TMHHMPQHO9,827,B000005GWF,1295,4
10963,A23F0RW1RUBBDF,350,B0000029AP,551,5
10964,A2WGCHELE4HFCA,2696,B000089RVR,2150,5
10965,ACVFTS9X2MKJ8,278,B0000025CY,425,5
10966,A2JMTZ3OXH16KJ,2641,B00000IFW1,1589,5
10967,A36EDWL4F3AASU,950,B000002U4U,1073,5
10968,A35BX06Z44B8S0,1118,B00006BTC6,2076,5
10969,AWGLN183XH7MD,5011,B008IH2MY4,3348,3
10970,AKGF27HN0OF19,896,B000000OUU,107,4
10971,A1NP9X56O2MNLV,4266,B00065XJ52,2413,3
10972,A1B8P3343KRXI9,384,B00004YSGM,1837,1
10973,A3K4FX1PL4I3CG,2772,B00004YKUI,1828,4
10974,AO3VO3TW1CCJP,4058,B0000058MY,1281,5
10975,AKGF27HN0OF19,896,B0000029B3,556,3
10976,A15YPJLKLZS0MK,317,B000002J2S,749,4
10977,A1MOGEXNCBZE3U,682,B000002BOJ,598,5
10978,A26DPJ5DLJOT2O,3368,B000002IWQ,743,4
10979,A3H72NTIVCN99S,1680,B000002X1I,1150,3
10980,A3K718845GKIDE,4403,B00008OU5O,2172,3
10981,A3MDB0PIG1F6G4,1192,B000000W98,125,5
10982,A3SI83LHXQCVS2,1281,B000FVQYYK,2610,5
10983,AQN6L9W4N49EY,3487,B000008EXZ,1451,5
10984,A1GWB7J0IOJ1HX,3914,B00065XJ52,2413,4
10985,AWCX0BEV6344W,1551,B00005NDZC,1947,4
10986,A1LZGHQH4279F7,1293,B000000YG5,150,5
10987,A2466GHR89BOSL,2051,B000001F66,273,5
10988,A2NX6MFZP8TM6S,1981,B000001EGI,250,5
10989,A2YARCE69AJTVB,941,B00005NZDW,1963,5
10990,A1VRDWPTPK78T8,3336,B000002HQ3,705,5
10991,A33B5M5CE7ZX7C,1038,B00006JKB7,2102,2
10992,A2NJO6YE954DBH,633,B0000025B9,415,4
10993,A2R9CA3YT1WUNV,2509,B0000062HS,1351,5
10994,ARFRYHIVP6VPP,1445,B000003JDG,1233,5
10995,A3I675GA2O8I59,2523,B0001AP07M,2288,5
10996,A1S564FBLMJI3X,1599,B000002VP3,1111,4
10997,AY30ELGA079AS,373,B000002JQR,766,5
10998,A29PT467H17DWS,5141,B000H30MYY,2627,4
10999,AE9GUE3HHOX3U,37,B0000025YB,473,5
11000,A1SIKR1LWVAV,3422,B0000062S6,1353,5
11001,A3VZVYWCTGIEV0,573,B000005MLZ,1328,4
11002,A2WQY1B8ZS7QRZ,790,B0000085Z0,1435,4
11003,ANHVE4JUUNJRI,2213,B000069HKH,2072,5
11004,A1YYV3CJ9NTSEF,2036,B000002TWN,1070,5
11005,A1R90KXMPXCAP,2951,B00001QGPS,1660,4
11006,A1OML05BTJBEKS,74,B000002IWQ,743,5
11007,A1OC3D2LGBFDJ4,4646,B000G1ALRU,2612,4
11008,ANOOQD9XOQWSM,2719,B000MRA4WK,2672,5
11009,A31OPSNAXK3UA7,2192,B000001FT9,303,3
11010,A2GJDOQL63SDM7,2350,B0000C0FJB,2242,4
11011,A2A0QGGI1QKRWQ,3997,B00000HZG9,1565,5
11012,A1H01RWBDCBAI7,4462,B0037W68F4,3073,5
11013,A1ODZ7SDUPEGNK,160,B000B5XSXU,2526,4
11014,A2YAABMT80RLYA,4307,B00000GUZP,1561,2
11015,A3KGYTO6CF8MGF,3085,B00008S2VE,2177,4
11016,A298JV8C4ADLU7,641,B000001FZ6,315,5
11017,A9Q28YTLYREO7,294,B0001Z53AQ,2317,1
11018,A18R5Z3USSIDVV,3462,B00005M987,1937,2
11019,A3M5X6WKEATW42,1126,B0000C6E4D,2246,4
11020,A2HQSP3ISTMY7L,3975,B0006ZQ9BS,2422,4
11021,A1NX6JFDR8RDOC,441,B00001IVOV,1654,5
11022,A26O6MQFA36WBK,5045,B003KUSUG8,3084,5
11023,A2JNDSGQMSQWKI,4466,B000BLI4UG,2539,2
11024,A2SW61ARKULXEI,4236,B00005AAXE,1889,5
11025,A8SCX6VUTE05H,354,B00005NGWS,1949,2
11026,A112VKJPV224PX,1772,B000002VN7,1107,5
11027,A1AL15PY5AVFNX,5150,B008YEX4G6,3364,4
11028,A3IR5M75J6MDV4,5179,B007RX32XK,3316,4
11029,A2BEU7GPGNIG44,1708,B000BR3464,2544,5
11030,A22HN0VTP9TCLJ,1372,B00002MZ2C,1688,4
11031,A2YJ1K8M0KPHMF,4047,B002TZVH2Y,3042,3
11032,A1NI0VOVXZBM7Y,509,B0006IGGLS,2419,1
11033,A2CA36LT9SXGNI,1495,B00004S80U,1750,5
11034,A2BEU7GPGNIG44,1708,B00096S3UO,2463,4
11035,A24N1BAS3CU27H,17,B002DSM8UC,2998,3
11036,A97B72F4UI8FA,1181,B00005ICAW,1909,2
11037,AY3NFTT3DRUU,5074,B00061X95Q,2400,4
11038,A189BPUDLRCQEQ,766,B000000HRP,73,5
11039,A2S6ETBX1CPDPK,4748,B001LZ0UGM,2921,5
11040,A78IGBF7TAWLH,2219,B00000251D,392,4
11041,A3NV0G16V04FYM,2472,B00006C77B,2082,5
11042,A20EQCMAGDU0J0,353,B000050HS9,1850,4
11043,A1O16J4RN90W3H,1612,B00061X95Q,2400,5
11044,AHN34TYB15NWF,169,B000003BD7,1217,5
11045,A22HN0VTP9TCLJ,1372,B0000025F7,432,5
11046,A1UUVQS8X31RH1,3830,B00008H2LB,2161,5
11047,AGEZJWP6KGIUU,3562,B000BGR18W,2535,5
11048,A2YTGRFQC9ZF52,1024,B00006ZCFJ,2125,1
11049,AC0Z6U9OWFRT0,1911,B000002IXU,746,5
11050,A1VWOF8RRU5QAA,1521,B000050HS9,1850,4
11051,A3BXZ1EXCSCCSY,2222,B000002L7G,844,5
11052,A1CQ2HLYNVE7TB,326,B00005ICAW,1909,1
11053,ASOZSOUCZFT14,4862,B00065JTAQ,2411,4
11054,AORCXT2CLTQFR,318,B00000K5AK,1652,5
11055,ATXWVGLKWDPX4,2753,B000784WN6,2426,5
11056,AW3FTPCBPVQNB,65,B00000016T,2,5
11057,A9Q28YTLYREO7,294,B000002631,487,5
11058,A9Q28YTLYREO7,294,B000002605,481,2
11059,A28IAZZI0SNRMW,4776,B00970FKQ8,3369,5
11060,A14GK0E64J0WAS,501,B008KWHKGM,3354,4
11061,A2E3IB2ZHJ7QXJ,224,B00000DC10,1513,5
11062,A12R54MKO17TW0,143,B0000025NU,451,5
11063,AL76F7RUAG4IV,420,B000002NJS,961,5
11064,A1AL15PY5AVFNX,5150,B005ELQVGW,3222,4
11065,A2D7LL1KMNT040,4006,B000SAAPF2,2724,4
11066,A32EDSKLEUZ3Y7,109,B0000C0FBM,2241,4
11067,A28FNKCGFS03VL,393,B000001ALK,206,4
11068,A2K6M9HI7PZC0N,1472,B000023VR6,1673,2
11069,A364JTLV2GCP0,2344,B000002LRX,895,5
11070,A3ATE2WE8PLSM7,2038,B000001EWU,261,4
11071,A31N7FJCF1OB4T,3953,B0000036RP,1187,5
11072,A8Q3M6FHASIJ7,1622,B000001A6N,178,5
11073,A2SW61ARKULXEI,4236,B00004WJAO,1813,4
11074,A1QR9CS347XKFC,4635,B00JYKU6BK,3566,4
11075,AKEKH0KGH6QWO,3870,B000002VN7,1107,5
11076,A1T7FLJIWFU243,1927,B00002621U,1676,4
11077,A3HU0B9XUEVHIM,86,B002Y4Z4RE,3055,5
11078,A19YHEBK099R7U,18,B000002MVO,931,5
11079,A5DXP7QPGR5A0,3169,B000002L9B,853,5
11080,A14KX80MV58S30,3404,B0000C6E4D,2246,4
11081,A2NUJL7E1CJB6Y,1073,B000002UQX,1086,5
11082,A245QELR5K32WU,4133,B000007T5A,1426,2
11083,A1EH5FDAIGUL4G,5237,B001TD1XWG,2943,5
11084,AM7IUR96BFBRL,1127,B000001E8L,238,5
11085,A3J8ABVGK7ZL6H,1921,B00000DHZJ,1529,2
11086,A2C5LA07JCDWTN,2329,B000002OZS,1007,5
11087,A9Q28YTLYREO7,294,B00000I0RM,1567,5
11088,A6UQ9X2Y4VECS,2021,B000002N1Z,937,5
11089,A12LQ8PQDULATI,4686,B0007LLPF6,2429,5
11090,A19RTWM1F4ZU89,391,B0000062VH,1354,4
11091,A1ZCV96AN7C7R0,820,B000002UZR,1091,5
11092,A27RIWPJMP3XYD,286,B0000DZ3FV,2268,5
11093,A366S12KCZ280V,1856,B000001DZO,226,5
11094,A339IE87G18AJ1,771,B0000024ZC,385,4
11095,A2KEKPMI3WQMPA,3459,B00004TTGI,1791,4
11096,A3SCSOBPOC6Y99,2224,B00004U2G4,1795,5
11097,A3NC2WP2E09UMQ,5472,B004ZIH70E,3198,4
11098,A21L1363VVDXTH,4321,B00064200S,2405,4
11099,ALR35EFI69S5R,975,B0000024T5,373,5
11100,A1HY4CVW8K1QFQ,161,B0000AGWFX,2224,5
11101,A2ZQAJOAV8FLCY,1764,B000009EJU,1471,4
11102,A3EBHHCZO6V2A4,0,B00299CER2,2987,5
11103,A3464G00K8ZYD1,76,B000001F4X,269,5
11104,A2JT5X557H8JWX,2875,B00002MZ2C,1688,5
11105,A3C6ZCBUNXUT7V,307,B00004YSGM,1837,3
11106,A3D2E4UH95CNH3,1098,B00000JWQH,1636,5
11107,A2T90CCCPWJN6R,1180,B00000J7JO,1611,4
11108,A8CYS17WU9V1K,119,B000002KHB,798,4
11109,A1IUJSE0CATVRT,1330,B000002510,391,5
11110,A24TWZJABY60QF,1597,B000059T1U,1883,5
11111,AZFEOY9UPO7HM,1387,B000002X0Z,1149,5
11112,A2TSHD7SWDGS58,66,B000001FAO,283,5
11113,A3VZVYWCTGIEV0,573,B000002J5S,752,4
11114,A254Z4O7ORVL6U,801,B00000AGA0,1497,4
11115,AXFI7TAWD6H6X,126,B000002MUW,930,5
11116,ARM0LDPXZSPNL,1516,B00004UARR,1799,4
11117,A3W0POMI33YQXQ,305,B001O54NEY,2928,4
11118,A2NLP8TW1TCKN3,2320,B00005O54Q,1966,5
11119,AYOO12C9Y2T95,136,B000002HQY,707,3
11120,A32XSKO7TOI0BH,182,B0000024WG,380,5
11121,AGAMDS21PJZPK,1391,B0007NFL18,2432,3
11122,AYRW5C01ANXNC,1900,B000002GFU,636,4
11123,AHZLRGDSP8KP4,2249,B000002GXG,659,5
11124,A105S56ODHGJEK,442,B00000JT4T,1635,4
11125,A3KRZDWHU4AYQA,3493,B00005YW4H,2025,5
11126,A12N6XUM5ZYLXG,1960,B00004T6UZ,1774,4
11127,A2DQS8NG3Y27XX,816,B00004S36A,1746,5
11128,A2BJ3MTMMW4L37,4002,B00192M9FC,2845,5
11129,A1A50CTNM6O44T,2638,B000GY729M,2623,5
11130,A3SCSOBPOC6Y99,2224,B000001FZ6,315,5
11131,A15AAI0BLM17CZ,4979,B0002A2WAO,2338,4
11132,A26DOHWKRZPN8H,1217,B00008H2LB,2161,4
11133,A3UWABJ3RUDZ3E,5344,B002TZVH2Y,3042,4
11134,AR1F7163YUV7V,1125,B00005TPKC,2006,4
11135,A1IANEBSMVGHS9,422,B00008J4P5,2164,4
11136,A2BLSJJMGLWY4R,2911,B000002GA9,618,5
11137,ABTUNH7645QJL,3182,B0017OLUUC,2837,3
11138,ANF3BKUMVZEDK,5403,B00AHXIDA4,3424,5
11139,A4XQBTYEHICNP,1507,B0006IGGLS,2419,5
11140,APEOO1ATR5VHB,289,B0000024JN,360,5
11141,A1AYEI2SNFPYES,1213,B00005YW4H,2025,4
11142,ADQFH36WXEI4O,1345,B00000J7SR,1614,4
11143,A2WSUPXL63TID6,3203,B005HI7NP0,3227,5
11144,AJKWF4W7QD4NS,761,B000002GK1,643,5
11145,A3BK1TF3W0867C,2484,B0000024WG,380,5
11146,A8M4WE1MT4R4O,2771,B00004Z41Q,1844,5
11147,A2ETZ7GF5B1712,346,B001G9FFHM,2893,3
11148,A1SC682D5FO0KC,3501,B000002R0S,1056,3
11149,AZSN1TO0JI87B,1075,B000B8QF6O,2530,5
11150,ANHRR25EHTFEV,556,B000003C3V,1222,5
11151,AXFI7TAWD6H6X,126,B00004TLYL,1788,5
11152,AI9WR87S6MDC5,5255,B001NB1FUY,2923,5
11153,A64QRH4VA23AH,4484,B000035X1N,1700,2
11154,A3KQLV5QJUGE95,2140,B0000046YR,1265,4
11155,A2NS6Q2RCOHARR,2050,B000002GQK,651,5
11156,A2K29Y1EDOJ5EK,2059,B000001F66,273,3
11157,AYZCMVSSL4X4B,22,B00016XMOE,2283,4
11158,ALP8K15MBN7FP,4990,B000Q3646A,2708,4
11159,A3HBFWUDVQYOM9,634,B0000TWMDY,2273,4
11160,AMT9XL7XS5NQC,536,B000005Z0E,1336,4
11161,A2WQY1B8ZS7QRZ,790,B000000WGZ,133,4
11162,A1T7C6AT5J44L3,2834,B000002KH3,797,5
11163,A1BVYSA8W50PFY,4787,B00008DCQL,2156,5
11164,A2HBRINA3F9YHV,5005,B00011V00W,2277,5
11165,A17RFKCYS69M3Y,1654,B00000DS04,1538,5
11166,AVV5JGLBZERCM,379,B000003B7W,1213,5
11167,A1SJ1GPWF60GU0,2663,B000089RVR,2150,3
11168,A2CV1ZEKKH5OQD,3160,B00005AV14,1898,5
11169,A2ZLROGIL2V7GV,2965,B00008J2DQ,2162,3
11170,APTL3KI55TM8T,51,B000002GYL,665,5
11171,A2U49LUUY4IKQQ,239,B00000G3WX,1551,4
11172,A2TAPL67U2A5HM,97,B00000016W,3,4
11173,AWHMBKCAMA8KG,526,B000031XCY,1695,5
11174,A3DO6JL97Y6DRY,3861,B000046S1W,1722,4
11175,A2VCL74GIJB0WN,4150,B00005R8EL,1993,4
11176,A4QUQW4Y3OM8D,4165,B0002PD3HU,2367,4
11177,A2VET6XXV90UDQ,2349,B000001Y5B,344,5
11178,A1B621EA66Z8KV,1873,B0000025F7,432,5
11179,A2TRDAO6K3A33O,1947,B000002GAF,620,5
11180,AYDVB1OR3ILA5,3385,B00001IVJS,1653,4
11181,A3HU0B9XUEVHIM,86,B00005QVHK,1985,5
11182,AETBZQ350NIVO,3925,B0000039Q3,1191,5
11183,A3KJ6JAZPH382D,77,B000002G50,612,3
11184,A2DQS8NG3Y27XX,816,B000002AP1,578,5
11185,A1ZDDLHFSUGILJ,589,B000002AP1,578,5
11186,AXHWQ834G3IUV,642,B004NSULHM,3173,2
11187,A200C7YQJ45LRR,25,B000EQ46KA,2578,3
11188,A181XX482ANOFM,3259,B000002GYW,668,5
11189,AXV9GS0TMSVW,3565,B000002LRX,895,5
11190,A1LDIMQISH07WK,503,B00000DFRS,1522,3
11191,A2R6RA8FRBS608,220,B000002UCL,1078,5
11192,A2R9CA3YT1WUNV,2509,B0002S94OS,2370,5
11193,A1LHAXBM5GBJS2,5058,B000BGR18W,2535,3
11194,A3DNOXQODR6EZQ,1030,B000003B7W,1213,4
11195,AZSN1TO0JI87B,1075,B002GZQYMA,3007,5
11196,A2K41UD90E56FP,1407,B0002WZT20,2381,5
11197,A1XNPOQDLLJJU3,580,B00000I9MK,1581,5
11198,A2JL33MZDNV3PW,214,B00004KD1L,1728,4
11199,A27950GV5XJ1T5,951,B00006RAKP,2119,4
11200,A3VNL4C2HKFUGO,4228,B000BM6AVA,2540,5
11201,A1ZP1R4GZNB46J,2039,B000066RM4,2054,5
11202,AJKWF4W7QD4NS,761,B000002LQR,894,5
11203,A1B1B68XXFLUGC,5460,B00B6QWWE4,3442,5
11204,A1KCQ1ZCSCP1KN,1215,B00005JGI6,1914,5
11205,AG0GA77A5VDZ1,2087,B000002GQK,651,4
11206,A24N1BAS3CU27H,17,B00014TQ7S,2280,5
11207,A192KN1POM24YV,909,B000000OPZ,90,5
11208,A19Z4IUWA80RET,1583,B0000025F7,432,4
11209,A1ZEC2CUWJD8OM,1906,B00004TLV8,1787,5
11210,A3VUI1SUJKPHOA,4180,B00005NKYQ,1954,4
11211,A34HR6UI4K624P,3156,B00002MZ2C,1688,3
11212,A8SCX6VUTE05H,354,B00004TL26,1786,3
11213,A2KS3E12SI9EYG,895,B00000DCHH,1515,4
11214,A3W4D8XOGLWUN5,949,B001KR5RKA,2915,3
11215,A2466GHR89BOSL,2051,B00000JJN2,1623,1
11216,A3QS1EPDZTLPWS,1749,B00007KK7V,2140,4
11217,A1P6NTDL1BKLDV,300,B000084T18,2144,3
11218,A33PECEQITGHIQ,3228,B00005RGO5,1997,5
11219,A551GRMBFJH89,508,B00000DHZO,1530,4
11220,AU5JRF6460SKM,2313,B0001MDPQ8,2306,1
11221,A2XYVPUA3MJFGH,2583,B0000025RI,459,5
11222,A1BOJ7P7IEWGBT,2353,B000002HGD,696,2
11223,A3NHJ4F4W1HLFX,779,B000002I9H,718,5
11224,A2ING9EF0Y5LZQ,5043,B00064LOQO,2407,1
11225,A32XSKO7TOI0BH,182,B000BTDMDC,2545,4
11226,A1734SMS3837AJ,3458,B0001FFIY2,2298,4
11227,A20IEBB2571F9S,1768,B000009EJU,1471,3
11228,A1GLYYFZG2W6P7,5241,B001235DTW,2791,5
11229,A9Q28YTLYREO7,294,B00C591KO4,3469,4
11230,AD0FOYVI4UZVP,2018,B00008OWZE,2173,5
11231,A2OSOFXBXW0DP4,2382,B00000G3X7,1555,5
11232,A1SFZXPPJKZAVY,2255,B000002NZO,964,4
11233,ASOK6X7HSN7S9,5540,B00FX8FWRU,3534,5
11234,A35DUMUE3CLFZ9,2176,B0002M5T7A,2361,5
11235,A1XWQ13VJDOQ7C,4199,B000PDZJ0S,2706,1
11236,A2KUXPRQMR2OET,783,B0002VEQ0C,2377,5
11237,A3T23SHY3PASZ3,3760,B00006ISBT,2095,5
11238,A1Q0HC24KF2N2W,2675,B004NTMNB8,3174,4
11239,A1O16J4RN90W3H,1612,B0000025UZ,463,5
11240,A1BUAA7C79XAXY,1809,B000001DVR,219,1
11241,A2CH1K8VK94C4H,2152,B00DYWKPAQ,3500,4
11242,A1SS57KHJMAPMD,5478,B008BUFQY6,3341,2
11243,AQNK8WU3RORY1,4782,B0000AGWFA,2222,4
11244,AGB299ZIOSC2O,2533,B00004T0QB,1771,4
11245,A36EG6HJN3PY09,3719,B000002NIW,960,3
11246,A1XWQ13VJDOQ7C,4199,B0007TX894,2444,4
11247,A2QGP7E8LSC7TG,3517,B000003B6J,1210,5
11248,A253FGZ4IDJMEC,2364,B000002KH3,797,5
11249,AJU9STZCDSWD,4289,B005LAZP18,3236,5
11250,A2UXQM067E6VAX,2317,B000031X1J,1694,4
11251,A3OO5ZH1EFWNS4,154,B000294DDY,2336,5
11252,A2KB14WCZ1DVE3,1087,B0000025BA,416,5
11253,A1D2C0WDCSHUWZ,3123,B000NA27TE,2678,4
11254,A2LS0BSXW0AJHS,3668,B00000DLVA,1531,4
11255,AE9GUE3HHOX3U,37,B0000013GH,166,4
11256,A5WDJI6VT51TK,217,B00000I41G,1572,5
11257,A24FCRSK4MJWZ9,5035,B0006ZQ9BS,2422,5
11258,A2POF7JE20652,5309,B00970FKQ8,3369,5
11259,A2I2A7N3OCPNW4,3041,B005QJZ5FA,3246,5
11260,A29CIPTNBEN1A8,762,B000000HQ1,72,4
11261,AWM5W0MZYXF29,709,B00CL8D83U,3481,4
11262,A37Y9UJBF3C32C,1589,B0006693YW,2414,2
11263,A233KZTTRORQRF,1093,B000000OXD,112,5
11264,A1K1A0WT44RTM1,3623,B000002NJS,961,4
11265,A9Q28YTLYREO7,294,B000B5IOPM,2521,2
11266,A1RUS4H3HSL5IB,376,B000JVSZIY,2658,1
11267,A2VOI85H5S0OH6,5464,B004PVH8I2,3179,5
11268,A2Z5WEA0KOMN9G,2634,B000005IL1,1313,5
11269,A3KCSOMHWB90IH,3066,B00001OH7M,1656,4
11270,AD39QGHGWAOPQ,865,B000002QMB,1050,4
11271,A1OI92E32SOMBJ,2871,B003KUSUG8,3084,5
11272,AE31M52VLKOG6,1796,B0016B6ZKG,2832,5
11273,A9Q28YTLYREO7,294,B000002962,547,4
11274,A3B8MI055LTPSD,4868,B000084T18,2144,5
11275,A2NDCWFYNI0PRX,488,B000002IXU,746,5
11276,A1RJJ56MBJMX87,854,B000001FVL,311,3
11277,A29TKSIWA3JKF3,5501,B009PHQ9OA,3392,5
11278,A39NS429FYXAD1,2258,B000FII324,2598,5
11279,ADKHI1TUGAX4,1002,B0017OLUUC,2837,5
11280,A2QMBY3CCR2B02,4420,B00004T9UF,1777,5
11281,A33ARZNBR3LH4S,1122,B00002MZ4W,1689,5
11282,AL7LEBKKW8XCC,1278,B000002IXU,746,5
11283,A2SG92XHXLXAFE,4299,B0007P9XJM,2436,5
11284,A27QAMCCGMFMFS,4203,B003S897UU,3091,4
11285,A2GKMN00ZBJSMA,3662,B000002X40,1152,4
11286,A3KUEXN9M9FOMH,4912,B000OYC3J8,2704,4
11287,A2UXQM067E6VAX,2317,B000H30MYY,2627,4
11288,A1LHAXBM5GBJS2,5058,B000JFY06Q,2652,3
11289,AQI2CW6UKF1ES,1505,B000084T18,2144,3
11290,A2POZM26QJ8FJ1,1501,B00005O54Q,1966,5
11291,A8YDK6N6OHMDA,1607,B000001AH0,196,4
11292,AYCNDDEXSSK87,4638,B000BTDMDC,2545,5
11293,A3C6ZCBUNXUT7V,307,B00000AFAC,1486,4
11294,ANHRR25EHTFEV,556,B000NDFKRM,2683,5
11295,A2FIHHDKKEYT0Z,2704,B0000AGWEC,2221,4
11296,AWNS12ZHHE2ZD,1614,B000002GQI,650,5
11297,A4QCL11IUL9NS,451,B0000024JD,359,4
11298,APTL3KI55TM8T,51,B00000IPAC,1602,5
11299,A13XGH1V3BQPJI,5390,B00ERMICY8,3512,4
11300,AFR4ZTYSVHD7K,1246,B000002LFG,872,5
11301,ANPRSIE8PK837,5454,B006M4RN3U,3272,5
11302,ATH5HECD1Q6NA,1040,B000023VR6,1673,5
11303,A449YORORHW8L,2778,B0007NFL18,2432,1
11304,A3HQ07XPJJZQGN,1413,B000003B8F,1215,3
11305,A3BZE98FY9G5F2,5317,B00B3BE4Z2,3441,4
11306,A1BW7LM8PQ7LO4,45,B000069HKH,2072,3
11307,A2TGFURT008O0A,852,B000001DZO,226,5
11308,A21VPPZP4FU3E5,2006,B0009WFF0Y,2486,5
11309,A226J27Q77WHMD,4368,B008K9SG9K,3353,5
11310,A1QXDGCVJACNTD,4059,B00005AAFJ,1888,3
11311,AL8IDHJPCE00K,4099,B0001XANAS,2311,5
11312,A8PWD1BFY3NM0,1029,B000000OUJ,106,5
11313,A2R1GFS6P1PC18,4140,B0026NWBY2,2980,4
11314,A2KZQ6ZK98FSI7,4903,B00338T5RK,3066,3
11315,A3M1091E7F2E19,770,B000005IS1,1316,5
11316,A2GWY78Y3YZ1I6,1297,B00005B58Y,1902,4
11317,A3HCY89ISEIF0J,4477,B0002IQHBQ,2350,4
11318,A1EYYHM5R678I4,342,B000002KHB,798,5
11319,AGRUNN58UZPY1,2670,B000002ONC,992,5
11320,A1J6Y2XLW900TR,1377,B0000013G5,164,5
11321,A1RUS4H3HSL5IB,376,B000EMGAGW,2575,1
11322,A2UR38SZPVA07I,177,B000000D7C,62,5
11323,A2UO10VW2BLHUM,98,B0000634II,2036,4
11324,A2U49LUUY4IKQQ,239,B000002P8G,1015,5
11325,A25NMMI7AH30W2,311,B00004YRFG,1835,4
11326,A2N5HGID7BSNU1,4158,B00005O6IR,1970,5
11327,ALL087C49769B,2629,B00004TZZK,1793,4
11328,A4E19TEVRC9RG,2550,B000002GXO,661,5
11329,AXSHUZ5PVL8QW,3218,B002WIDRM6,3045,5
11330,A2CA36LT9SXGNI,1495,B0000AKQGT,2230,5
11331,A29PT467H17DWS,5141,B000EMGAGW,2575,4
11332,AB2ZW5W2HT0EY,3603,B00005AKBN,1890,5
11333,A1FXPZ5K1C1NBY,991,B0000071C2,1395,5
11334,A14OKOZW0PDTAD,1801,B000002H1C,670,5
11335,A1XPTVJC8OMM3I,4605,B00005TPKC,2006,5
11336,A23IOPI0D1OG7V,209,B000001A5X,176,5
11337,AA83QXB39NF8B,1944,B000001EGE,249,5
11338,A13FKUDRI0R54U,2941,B0002X314C,2383,5
11339,A1GVQF3XMO0M8Q,1492,B00192M9FC,2845,4
11340,A2SFO2UE4A0BKS,5404,B009JDUXWY,3384,4
11341,A2BO41VARYGTAC,131,B00003Q025,1708,4
11342,A3464G00K8ZYD1,76,B003TTB0GC,3094,5
11343,A256JOUD8X0J7R,274,B000002L7Y,845,4
11344,A2582KMXLK2P06,593,B000002GXX,664,3
11345,A3ODXXYCQLZBYT,2591,B000002P5W,1013,5
11346,A2K150EBPF8LT7,396,B000002LQR,894,5
11347,AARHFHP17QFNG,5330,B00940XGHG,3368,5
11348,A1UU5IWKD5TMYI,4784,B0007M239M,2430,5
11349,A13STKDYQO5DQ8,2610,B000AU1NZQ,2515,5
11350,APLQ0Q4VXS3J9,2102,B000EGDNCW,2568,5
11351,A1XFNWGTPMG1AE,756,B0000C6E4D,2246,3
11352,A3FBGZ4E6KGIW2,3389,B00018D5CQ,2285,4
11353,A38U2M9OAEJAXJ,1236,B0000024JZ,361,5
11354,A39W3263A9HCMN,2172,B000FVQYYK,2610,5
11355,A2KV7JW8I1DM5L,5405,B00ERMICY8,3512,5
11356,A3AT7DTU3947U2,2876,B0000062GR,1349,4
11357,AFET09CNXGLZU,3993,B00000FCBH,1546,5
11358,A3KJ6JAZPH382D,77,B003DZM54I,3081,3
11359,A1HFVQZIDK7UUD,392,B000002HRC,708,5
11360,A388ZDFVK72VCA,4616,B000RHRGIA,2718,4
11361,A1AL34PRF8SSZC,1696,B00008VOQM,2184,5
11362,AD65VRJZIUKKV,362,B00000052I,32,5
11363,A3OLZXHFGUAMWW,438,B00008NGI5,2168,4
11364,A2XY8K4GLKG3YO,4720,B00005NZDW,1963,5
11365,A24ZYKGYD5KKY3,2922,B000002LQR,894,5
